time_h,t1,t2,RRre,RRim,LLre,LLim,RLre,RLim,LRre,LRim,cRRre,cRRim,cLLre,cLLim,cRLre,cRLim,cLRre,cLRim
8.49999976,LM,AP,-0.00983763672411,-0.208261042833,-0.00945184752345,-0.2000939399,-0.0174201671034,0.0158119890839,0.00303614325821,0.0179135333747,0.0679600132139,-0.200022877627,0.0620436512814,-0.180948753602,0.0247793519153,-0.0145448277355,0.00203178801459,0.0371693926444
8.49999976,LM,AZ,0.789671421051,0.031236551702,0.758703887463,0.0300115887076,-0.0356533825397,-0.0046360809356,-0.078361466527,-0.00972860213369,-0.590944273702,-0.506661567797,-0.576830245653,-0.490427962463,0.154475231096,-0.141467937061,0.184285407968,-0.0454917404617
8.49999976,LM,JC,-0.0815077796578,0.423101425171,-0.0783113986254,0.4065092206,-0.00322625064291,-0.0389789007604,0.0100371139124,-0.0183422453701,0.406896468526,-0.33943768355,0.343785700259,-0.270926197417,-0.00572941646145,0.0862288591114,-0.0438435238935,-0.0190493111724
8.49999976,LM,SM,-0.0814980044961,0.423122555017,-0.0783020108938,0.406529486179,-0.0032270187512,-0.0389790721238,0.0100371167064,-0.0183442439884,0.493963791297,-0.215605894885,0.370845708943,-0.167881328821,0.0684709857839,0.0915660313661,0.050570393495,0.031723747
8.49999976,LM,SR,-0.0814980044961,0.423122555017,-0.0783020108938,0.406529486179,-0.0032270187512,-0.0389790721238,0.0100371167064,-0.0183442439884,0.43641664154,-0.122322118383,0.404759539838,-0.105381871333,0.0772187416835,0.111110791044,-0.0587727482482,-0.0155338846144
8.49999976,SM,JC,1.4279999733,1.28232231873e-05,1.37199997902,1.23203517433e-05,-0.0943716093898,0.0152576630935,-0.0943654850125,-0.0152581520379,1.80552921401,-0.455365972868,1.36217785018,-0.322466239186,-0.292817839357,-0.239638020883,-0.150093861352,-0.167211721415
8.49999976,SM,SR,1.4279999733,0,1.37199997902,0,-0.0943685472012,0.0152579071,-0.0943685472012,-0.0152579071,1.57018882142,0.319208684169,1.32038938786,0.223736980327,0.15595151576,-0.023369737281,-0.168004981999,-0.182309042766
8.49999976,SR,JC,1.4279999733,1.28232231873e-05,1.37199997902,1.23203517433e-05,-0.0943716093898,0.0152576630935,-0.0943654850125,-0.0152581520379,1.42753112096,-0.654639416329,1.30927501215,-0.55496961796,-0.42524842991,0.186143082577,-0.131240085941,-0.212002143659
9,AZ,JC,0.101714923978,0.0147392554209,0.0977260991931,0.0141612449661,-0.0074877277948,-0.0179515220225,-0.01257625781,0.00476148119196,-0.0772473919005,-0.00524923808545,-0.0972819922979,-0.00941807608491,0.026631434142,0.0516807596742,0.0191978734466,0.00708798191165
9,AZ,SM,0.101693451405,0.0147714978084,0.097705475986,0.0141922235489,-0.00748670008034,-0.0179546847939,-0.012574788183,0.00476057035848,-0.0620448464327,0.0781198716178,-0.0677291636393,0.0729874605625,0.0382930842244,0.00650000335514,0.00227303038613,-0.00608217045794
9,AZ,SR,0.101693451405,0.0147714978084,0.097705475986,0.0141922235489,-0.00748670008034,-0.0179546847939,-0.012574788183,0.00476057035848,-0.098583249582,-0.0415178956653,-0.097901903791,-0.0355901033051,0.0080395997337,0.03417580905,0.0295210765539,0.0137960529814
9,LM,AZ,0.818376541138,0.0221570767462,0.786283373833,0.0212881714106,-0.0374020189047,-0.00355809228495,-0.0800493210554,-0.00961871724576,0.685226162878,0.0434960958758,0.789962626661,0.0584162715131,-0.0627489413655,0.210649275217,-0.141938200561,0.142896306977
9,LM,JC,-0.0955101922154,0.400237172842,-0.0917646884918,0.384541600943,-0.00201144604944,-0.0399738699198,0.00956623163074,-0.0155101530254,0.045615075667,-0.280324443936,0.0697587637917,-0.358944919851,0.0197776612306,0.0504497169619,-0.0266383485239,0.0143744136426
9,LM,SM,-0.0955031588674,0.40026396513,-0.0917579382658,0.384567350149,-0.00201221066527,-0.0399744659662,0.0095665473491,-0.0155123481527,-0.221104569113,-0.277679916352,-0.242024387795,-0.292034112763,0.0855235230636,-0.0518298191896,-0.0248262359486,-0.0429826644336
9,LM,SR,-0.0955031588674,0.40026396513,-0.0917579382658,0.384567350149,-0.00201221066527,-0.0399744659662,0.0095665473491,-0.0155123481527,0.168340781195,-0.335232861645,0.187081187165,-0.35217431925,0.104894880415,0.0619243141313,-0.0312657993298,0.0395148219482
9,SM,JC,1.4279999733,1.31599736051e-05,1.37199997902,1.2643896298e-05,-0.0943716615438,0.0152576658875,-0.0943654328585,-0.0152581483126,0.65801983169,0.786493860212,0.808965735589,1.01824873456,0.161408159358,-0.173368057589,0.00343066029096,-0.179441695816
9,SM,SR,1.4279999733,0,1.37199997902,0,-0.0943685472012,0.0152579071,-0.0943685472012,-0.0152579071,0.493600708862,1.27352018506,0.544959522421,1.30944246362,-0.0262755431264,0.147212049366,-0.0282337442599,-0.276527061455
9,SR,JC,1.4279999733,1.31599736051e-05,1.37199997902,1.2643896298e-05,-0.0943716615438,0.0152576658875,-0.0943654328585,-0.0152581483126,1.04809437451,-0.334868243117,1.29991240639,-0.37032991123,-0.418839360792,-0.0621525737197,-0.161213538728,-0.133017084057
9.50000024,AZ,JC,0.18645618856,-0.0293104592711,0.179144188762,-0.0281610302627,-0.0126300286502,-0.0128318145871,-0.0181733891368,0.00529979169369,0.146292797357,0.0627400897099,0.140510196948,0.0620147118254,0.018906830916,-0.0812236570931,-0.0225366903832,-0.02797858017
9.50000024,AZ,SM,0.186430305243,-0.0292826723307,0.179119318724,-0.0281343329698,-0.0126284677535,-0.0128350323066,-0.0181718990207,0.00529928691685,-0.0635262663368,0.12240787342,-0.0686101331282,0.124175535623,0.0662395877497,-0.00900401312551,0.0408311167078,0.00871273256547
9.50000024,AZ,SR,0.186430305243,-0.0292826723307,0.179119318724,-0.0281343329698,-0.0126284677535,-0.0128350323066,-0.0181718990207,0.00529928691685,-0.166042463137,0.158016325093,-0.145486991671,0.129361216317,0.0903718623707,0.00748038689868,0.0322828544786,-0.0166798530681
9.50000024,LM,AZ,0.85608869791,0.00978754553944,0.822516560555,0.00940371956676,-0.0396602191031,-0.00203129602596,-0.0823608413339,-0.00951629132032,0.91775949678,-0.221597198893,0.724991472921,-0.155628884678,-0.0191423703213,0.309946036673,-0.12966119889,0.180420974208
9.50000024,LM,JC,-0.0971077680588,0.361184000969,-0.0932996198535,0.347019910812,-0.00103041611146,-0.0401730164886,0.0075991875492,-0.0118335699663,-0.235359221049,0.365245831975,-0.20111745325,0.30017364094,-0.0285875184947,-0.00328100693675,0.025766577303,-0.00858971453003
9.50000024,LM,SM,-0.0971064791083,0.361217737198,-0.0932983830571,0.347052335739,-0.00103101215791,-0.0401742458344,0.00759998336434,-0.0118359234184,-0.322360289829,-0.270154733331,-0.249268037467,-0.204242764795,0.0934906652042,-0.0182340525871,-0.0617397630327,0.0415200419385
9.50000024,LM,SR,-0.0971064791083,0.361217737198,-0.0932983830571,0.347052335739,-0.00103101215791,-0.0401742458344,0.00759998336434,-0.0118359234184,-0.322367757929,-0.51275391095,-0.226428888971,-0.375504967805,0.156731562501,0.0289147160121,0.012899429907,0.00152801251678
9.50000024,SM,JC,1.4279999733,1.34423880809e-05,1.37199997902,1.29152358568e-05,-0.0943716987967,0.0152576686814,-0.0943653956056,-0.0152581455186,-0.114135856731,-1.09819421878,-0.0823915557399,-1.21568465489,0.0119886679479,-0.157561731606,0.0557306693282,0.197619166655
9.50000024,SM,SR,1.4279999733,0,1.37199997902,0,-0.0943685472012,0.0152579071,-0.0943685472012,-0.0152579071,1.46149341505,0.516058253064,1.41336097032,0.49118312129,-0.203937913708,0.197756921566,-0.254353614761,0.0867642040034
9.50000024,SR,JC,1.4279999733,1.34423880809e-05,1.37199997902,1.29152358568e-05,-0.0943716987967,0.0152576686814,-0.0943653956056,-0.0152581455186,-0.692228011832,-1.52801820686,-0.643796980307,-1.51090297005,-0.403060362433,0.0942992316703,0.14011923879,0.308213280998
9.99999976,AZ,JC,0.303582519293,-0.0666618794203,0.291677325964,-0.0640476867557,-0.0205821078271,-0.00694554811344,-0.0251618418843,0.00476560229436,-0.244990627352,0.253831303448,-0.200977517179,0.22476722414,0.0627280242762,0.0312941181935,0.063555764584,0.000890006098952
9.99999976,AZ,SM,0.303553730249,-0.0666412562132,0.291649669409,-0.0640278756618,-0.0205799620599,-0.00694863591343,-0.0251605156809,0.00476560182869,-0.10584482263,0.328849810129,-0.0708041854077,0.280759383868,0.138743842782,-0.0255156152407,0.101357617951,-0.0744160912314
9.99999976,AZ,SR,0.303553730249,-0.0666412562132,0.291649669409,-0.0640278756618,-0.0205799620599,-0.00694863591343,-0.0251605156809,0.00476560182869,-0.295207160918,0.250099896832,-0.270892046409,0.215253270667,0.17333601107,0.0805683622384,0.064517020112,0.0369598135497
9.99999976,LM,AZ,0.901812374592,-0.00485981907696,0.866447210312,-0.0046692378819,-0.042406026274,-0.000122692261357,-0.0851835086942,-0.0094621097669,0.576416560026,-0.792273577066,0.620446593197,-0.786905700824,0.176955318711,0.262149871015,-0.0256170986414,0.359816181316
9.99999976,LM,JC,-0.067309692502,0.297734588385,-0.0646701008081,0.286058723927,-0.00129804434255,-0.0383597277105,0.00291407038458,-0.00740237580612,-0.248705340521,-0.0784662500641,-0.279030385683,-0.086530145902,0.0151813458127,-0.0767422107636,0.00595580943091,0.0154040840244
9.99999976,LM,SM,-0.0673179924488,0.297774791718,-0.0646780729294,0.286097347736,-0.00129817903508,-0.0383617691696,0.0029154876247,-0.00740472786129,-0.257483163366,0.0655055450594,-0.27673552339,0.0601579573473,0.0125765135889,-0.0322622226823,0.0706796309287,0.0326635725395
9.99999976,LM,SR,-0.0673179924488,0.297774791718,-0.0646780729294,0.286097347736,-0.00129817903508,-0.0383617691696,0.0029154876247,-0.00740472786129,-0.267831375263,-0.12423991647,-0.308046324458,-0.141165035407,0.0385791353285,-0.00559198755421,-0.0224169533422,0.0241690876549
9.99999976,SM,JC,1.4279999733,1.3665608094e-05,1.37199997902,1.31297019834e-05,-0.0943717285991,0.0152576724067,-0.0943653658032,-0.0152581417933,1.03449468855,0.598895419167,1.01190288532,0.598005331162,-0.216210691892,0.161175361791,-0.0757691096133,0.0902812320714
9.99999976,SM,SR,1.4279999733,0,1.37199997902,0,-0.0943685472012,0.0152579071,-0.0943685472012,-0.0152579071,1.06031760113,0.812382712123,1.12792426535,0.836950573571,-0.239061013358,-0.216435417285,0.0172815836005,0.0906357764223
9.99999976,SR,JC,1.4279999733,1.3665608094e-05,1.37199997902,1.31297019834e-05,-0.0943717285991,0.0152576724067,-0.0943653658032,-0.0152581417933,1.35888666471,-0.152135371148,1.39004487275,-0.147341643287,0.238589968527,0.163177014576,-0.0462582388858,0.208946843897
10.5,AZ,JC,0.451020091772,-0.0875699520111,0.433333039284,-0.084135837853,-0.0317390188575,-0.000825949071441,-0.0330152846873,0.00270855962299,0.54990943109,-0.0966491033603,0.494882137161,-0.101611308468,-0.107373702509,-0.0182430613704,-0.0682320285932,-0.0861262808932
10.5,AZ,SM,0.450991809368,-0.0875591933727,0.433305859566,-0.0841255038977,-0.0317363701761,-0.00082863640273,-0.0330144017935,0.00270910328254,0.466885561131,-0.323226639088,0.328518799444,-0.25345282129,-0.134320170984,-0.0574305936978,-0.177124044412,0.0313035166585
10.5,AZ,SR,0.450991809368,-0.0875591933727,0.433305859566,-0.0841255038977,-0.0317363701761,-0.00082863640273,-0.0330144017935,0.00270910328254,0.356509544633,-0.433526949618,0.29280264052,-0.371233061583,-0.187272004329,-0.044850091654,-0.139523220516,-0.0559707015943
10.5,LM,AZ,0.954073011875,-0.0205944627523,0.916658401489,-0.0197868365794,-0.0455943159759,0.00207809126005,-0.0883682891726,-0.00949443876743,0.993728617993,0.27827564348,0.917477957472,0.304263526072,-0.22430188974,0.29458200991,-0.348919858214,0.047823191822
10.5,LM,JC,0.0192512720823,0.208528459072,0.0184963196516,0.200350865722,-0.00455333990976,-0.0333666801453,-0.00574443629012,-0.00289520691149,-0.0587372590702,0.209531365263,-0.0527233470854,0.190634471649,-0.0600460454034,-0.0451563493852,0.00600895660857,-0.00566256983807
10.5,LM,SM,0.0192299429327,0.20857194066,0.0184758268297,0.200392648578,-0.00455262186006,-0.0333695560694,-0.00574238877743,-0.00289725698531,0.0521017266646,0.210402604026,0.0322234931295,0.165511068592,-0.0258923771695,-0.0128195907722,-0.0100752194513,-0.0498546632718
10.5,LM,SR,0.0192299429327,0.20857194066,0.0184758268297,0.200392648578,-0.00455262186006,-0.0333695560694,-0.00574238877743,-0.00289725698531,0.0950347530338,0.205831981971,0.0828258323443,0.175404672768,-0.0222844499038,-0.0110554534528,0.0187298215926,-0.0122449936743
10.5,SM,JC,1.4279999733,1.38257937579e-05,1.37199997902,1.32836057674e-05,-0.0943717435002,0.015257676132,-0.0943653509021,-0.015258138068,1.40729662107,0.727853385038,1.08946287851,0.561689386445,-0.378390627115,0.0573064050874,0.023359931484,0.0724023124495
10.5,SM,SR,1.4279999733,0,1.37199997902,0,-0.0943685472012,0.0152579071,-0.0943685472012,-0.0152579071,1.58095564798,-0.363618666024,1.18606178594,-0.306318894579,-0.285668870091,-0.104218845303,0.0655896403423,-0.0744888194961
10.5,SR,JC,1.4279999733,1.38257937579e-05,1.37199997902,1.32836057674e-05,-0.0943717435002,0.015257676132,-0.0943653509021,-0.015258138068,1.26516615677,1.11158374042,1.04421950145,0.930314390372,-0.231206425676,0.329322161821,-0.0454690417895,0.153330314379
11.0000002,AZ,JC,0.61776393652,-0.0826098248363,0.593537867069,-0.0793702229857,-0.0458755604923,0.00467610405758,-0.0407461635768,-0.00105409463868,-0.199424084183,0.604215262849,-0.20687891886,0.656641382119,0.0567775583753,-0.159758161314,0.147660035674,0.00518150797867
11.0000002,AZ,SM,0.617741763592,-0.0826105773449,0.593516588211,-0.0793709456921,-0.0458726808429,0.00467412080616,-0.040746062994,-0.00105308555067,-0.315592344897,-0.495317993688,-0.325267762464,-0.481378972606,-0.0325480230091,0.143114970517,0.02735803512,0.174602112962
11.0000002,AZ,SR,0.617741763592,-0.0826105773449,0.593516588211,-0.0793709456921,-0.0458726808429,0.00467412080616,-0.040746062994,-0.00105308555067,0.480763192077,-0.39709713828,0.453461034729,-0.407691847564,-0.166290117517,-0.0417959929281,-0.164787644539,-0.123218353198
11.0000002,LM,AZ,1.0108833313,-0.0361339561641,0.971240878105,-0.034716937691,-0.0491506457329,0.00446087727323,-0.0917331799865,-0.0096424696967,0.692490926254,0.73312895374,0.685191555361,0.800051825917,-0.393029777547,0.151622643397,-0.299288602038,-0.180884973646
11.0000002,LM,JC,0.186155661941,0.105064123869,0.17885543406,0.100943960249,-0.0129879787564,-0.0247012656182,-0.0189981050789,0.000333919742843,-0.24447235501,-0.0729373320879,-0.209534851902,-0.0623771998609,0.0550209198458,-0.0480387165074,0.0237981236079,0.00683213397812
11.0000002,LM,SM,0.186120718718,0.105104453862,0.178821861744,0.100982710719,-0.012986054644,-0.024704720825,-0.0189956873655,0.000332550698658,0.180992478888,-0.134452790844,0.159470576669,-0.104904806017,-0.00510772063957,0.0201122765384,-0.0426956715712,0.0486592341
11.0000002,LM,SR,0.186120718718,0.105104453862,0.178821861744,0.100982710719,-0.012986054644,-0.024704720825,-0.0189956873655,0.000332550698658,0.17055328818,0.190354193956,0.132403453187,0.152963512963,-0.0106615108469,-0.00720271567602,-0.00256295316384,-0.0315888562095
11.0000002,SM,JC,1.4279999733,1.3920188394e-05,1.37199997902,1.337429876e-05,-0.0943717509508,0.0152576798573,-0.0943653434515,-0.0152581343427,-0.936686771349,-1.19175869205,-0.824023173923,-1.04131834271,0.330343931724,0.17391460428,-0.0352156369442,-0.0653485194601
11.0000002,SM,SR,1.4279999733,0,1.37199997902,0,-0.0943685472012,0.0152579071,-0.0943685472012,-0.0152579071,0.162997346916,1.4908990502,0.174264282058,1.23980793057,0.159517019014,-0.197826463589,0.115229102763,0.0523970279524
11.0000002,SR,JC,1.4279999733,1.3920188394e-05,1.37199997902,1.337429876e-05,-0.0943717509508,0.0152576798573,-0.0943653434515,-0.0152581343427,-1.49332298359,0.894603474883,-1.20334339802,0.706273302397,-0.165881021743,-0.409773664893,-0.138330580134,-0.0257084323049
11.4999998,AZ,JC,0.782341003418,-0.0473077595234,0.751660943031,-0.0454525500536,-0.061800532043,0.00860185176134,-0.046989582479,-0.00616665603593,-0.161672971539,-1.09251556764,-0.125912296783,-0.848432155796,0.0997785936401,0.316410669082,-0.188836214697,0.0411660895589
11.4999998,AZ,SM,0.782331824303,-0.0473193824291,0.751652121544,-0.0454637221992,-0.0617979094386,0.00860080961138,-0.0469905883074,-0.00616541225463,0.376619475298,0.735096517154,0.332182697454,0.643114595892,0.00981392972893,-0.218554992855,-0.00476380570712,-0.151701980176
11.4999998,AZ,SR,0.782331824303,-0.0473193824291,0.751652121544,-0.0454637221992,-0.0617979094386,0.00860080961138,-0.0469905883074,-0.00616541225463,-1.13772963327,-0.152339959307,-0.913033739229,-0.0767055915281,0.197343313404,0.209161985993,-0.00187361137952,0.286750928368
11.4999998,SM,JC,1.4279999733,1.39471694638e-05,1.37199997902,1.34002220875e-05,-0.0943717435002,0.0152576835826,-0.0943653509021,-0.0152581306174,-1.31236105561,-0.439265645076,-1.21025542394,-0.400060166347,0.317542434918,-4.58208423719e-05,-0.0772660197252,-0.0151900131263
11.4999998,SM,SR,1.4279999733,0,1.37199997902,0,-0.0943685472012,0.0152579071,-0.0943685472012,-0.0152579071,-0.80687885881,1.19249301274,-0.765653116635,1.21462090927,0.245622181129,-0.0208330793417,0.0855429349027,0.124599277936
11.4999998,SR,JC,1.4279999733,1.39471694638e-05,1.37199997902,1.34002220875e-05,-0.0943717435002,0.0152576835826,-0.0943653509021,-0.0152581306174,0.520334210707,2.00123568032,0.38975215409,1.56457586213,-0.499671313418,-0.00952696286144,-0.0416744878584,0.16318891915
12,AZ,JC,0.915538668633,0.0128957815468,0.879635214806,0.0123900640756,-0.0772705972195,0.0102814789861,-0.0503271631896,-0.0115722911432,-0.668279874566,0.817947157145,-0.591696945264,0.70837119565,0.152373257915,-0.390125655656,0.114669882976,0.130432385169
12,AZ,SM,0.915548920631,0.0128769138828,0.879645049572,0.012371936813,-0.077268846333,0.0102814333513,-0.0503294579685,-0.0115711772814,0.992662739016,-0.43168797198,0.801525595186,-0.330884393785,-0.258831446331,0.046331581152,-0.146327369067,-0.00900996894595
12,AZ,SR,0.915548920631,0.0128769138828,0.879645049572,0.012371936813,-0.077268846333,0.0102814333513,-0.0503294579685,-0.0115711772814,-0.90855813206,-0.236372436867,-0.958524073784,-0.199187328555,0.228673521944,0.169397095734,-0.0579717428219,0.209993918004
12,SM,JC,1.4279999733,1.39062722155e-05,1.37199997902,1.33609282784e-05,-0.0943717285991,0.0152576882392,-0.0943653732538,-0.0152581268921,-1.17972460888,0.640832969166,-1.15834330982,0.634984651582,0.255139560466,-0.248629635322,-0.0522476791952,0.0506444531658
12,SM,SR,1.4279999733,0,1.37199997902,0,-0.0943685472012,0.0152579071,-0.0943685472012,-0.0152579071,-0.955098527443,-0.701800991486,-1.20480639637,-0.825154772264,-0.00192604341177,0.265090806099,-0.0966888838729,0.0715669947044
12,SR,JC,1.4279999733,1.39062722155e-05,1.37199997902,1.33609282784e-05,-0.0943717285991,0.0152576882392,-0.0943653732538,-0.0152581268921,0.546324636047,-1.11107244377,0.670603739497,-1.32705636279,0.246692035717,0.24811374025,0.0995309645163,-0.0878138753261
12.4999995,SM,JC,1.4279999733,1.37981987791e-05,1.37199997902,1.32570930873e-05,-0.0943716913462,0.0152576919645,-0.0943654030561,-0.0152581231669,-1.03586347331,0.733029914483,-1.09139856263,0.778654447429,0.20792246704,-0.245606643966,-0.0455892254726,0.0640547229316
12.4999995,SM,SR,1.4279999733,0,1.37199997902,0,-0.0943685472012,0.0152579071,-0.0943685472012,-0.0152579071,-0.748139095268,1.12220634012,-0.793886888398,1.28194699567,0.240941098299,-0.00324622571359,0.10306774792,0.118417467758
12.4999995,SR,JC,1.4279999733,1.37981987791e-05,1.37199997902,1.32570930873e-05,-0.0943716913462,0.0152576919645,-0.0943654030561,-0.0152581231669,1.43461857552,0.580435458857,1.32155157528,0.552050289056,-0.283995525445,0.309565268349,0.100022388525,0.0880674930117
13.0000005,SM,JC,1.4279999733,1.36248108902e-05,1.37199997902,1.30905045808e-05,-0.0943716540933,0.0152576947585,-0.0943654477596,-0.0152581194416,-0.24755259564,1.25951379164,-0.247230798073,1.2839942321,-0.0178981329555,-0.34519929991,0.0116286041849,0.0716600695865
13.0000005,SM,SR,1.4279999733,0,1.37199997902,0,-0.0943685472012,0.0152579071,-0.0943685472012,-0.0152579071,-1.38696862244,0.393157216513,-1.39368920168,0.446195370699,0.196275665678,0.165479796053,0.00295539136085,0.153235518118
13.0000005,SR,JC,1.4279999733,1.36248108902e-05,1.37199997902,1.30905045808e-05,-0.0943716540933,0.0152576947585,-0.0943654477596,-0.0152581194416,0.689395272757,-1.29935767195,0.691683287689,-1.26872594062,0.27915916891,0.320010842877,0.0915791089713,-0.0872649999738
13.5,SM,JC,1.4279999733,1.33890898724e-05,1.37199997902,1.28640276671e-05,-0.0943716019392,0.0152576984838,-0.0943654999137,-0.0152581157163,0.766283649325,0.937623506153,0.781808775575,0.949135756995,-0.256100179961,-0.188862306723,0.0596935815204,0.0360115010174
13.5,SM,SR,1.4279999733,0,1.37199997902,0,-0.0943685472012,0.0152579071,-0.0943685472012,-0.0152579071,-0.839667272297,0.928285129554,-0.825422114411,0.976491589354,0.218004449891,0.0299159044353,0.0733268935532,0.113842658629
13.5,SR,JC,1.4279999733,1.33890898724e-05,1.37199997902,1.28640276671e-05,-0.0943716019392,0.0152576984838,-0.0943654999137,-0.0152581157163,0.247187602186,-1.45915335304,0.249010351762,-1.3755852155,0.35972429575,0.209982771294,0.0601447342075,-0.110130345585
13.9999995,SM,JC,1.4279999733,1.3095092072e-05,1.37199997902,1.25815586216e-05,-0.094371534884,0.0152577012777,-0.0943655595183,-0.0152581129223,-0.961445306653,-0.514683500186,-1.11568524031,-0.59174230961,0.33848734209,0.0787630075832,-0.0574541901429,-0.0107375440061
13.9999995,SM,SR,1.4279999733,0,1.37199997902,0,-0.0943685472012,0.0152579071,-0.0943685472012,-0.0152579071,-1.66154447813,-0.484903030834,-1.41267863039,-0.36159208388,0.0868039598093,0.25412474261,-0.0933379372844,0.146928195686
13.9999995,SR,JC,1.4279999733,1.3095092072e-05,1.37199997902,1.25815586216e-05,-0.094371534884,0.0152577012777,-0.0943655595183,-0.0152581129223,1.26662144651,0.289978476379,1.27024381986,0.305664365589,-0.238843900699,0.372155728451,0.0806575673308,0.0537019566709
14.5000005,SM,JC,1.4279999733,1.27478742797e-05,1.37199997902,1.2247957784e-05,-0.0943714678288,0.0152577040717,-0.0943656265736,-0.0152581101283,-0.637668156527,-1.0117837332,-0.639013287937,-1.00536996895,0.233895875379,0.207535864846,-0.0480480708256,-0.0455746629478
14.5000005,SM,SR,1.4279999733,0,1.37199997902,0,-0.0943685472012,0.0152579071,-0.0943685472012,-0.0152579071,1.42841197615,-0.614692710097,1.20822087299,-0.567990518722,-0.204398322913,-0.119578889726,-0.0152192130092,-0.160261827095
14.5000005,SR,JC,1.4279999733,1.27478742797e-05,1.37199997902,1.2247957784e-05,-0.0943714678288,0.0152577040717,-0.0943656265736,-0.0152581101283,-0.244865014766,-1.75698946398,-0.181389545189,-1.41298405842,0.484800414071,0.089959564124,0.034593884705,-0.12455379202
15,SM,JC,1.4279999733,1.23534109662e-05,1.37199997902,1.18689631563e-05,-0.0943713858724,0.0152577059343,-0.0943657085299,-0.0152581082657,-0.309045384099,1.41862384635,-0.268461303162,1.25510523662,-0.0339968282159,-0.358192629833,-0.00320793066738,0.0739276786251
15,SM,SR,1.4279999733,0,1.37199997902,0,-0.0943685472012,0.0152579071,-0.0943685472012,-0.0152579071,1.30213021385,-0.0221926540802,1.43783796065,-0.0715077305452,-0.173961618591,-0.214590567579,0.0405109247075,-0.116272649653
15,SR,JC,1.4279999733,1.23534109662e-05,1.37199997902,1.18689631563e-05,-0.0943713858724,0.0152577059343,-0.0943657085299,-0.0152581082657,-0.355937086015,1.39954560068,-0.388702410988,1.46429080245,-0.324485484532,-0.194209556254,-0.0963201499712,0.109661658116
22.9999995,AA,AP,1.42799866199,-0.000221293477807,1.37199878693,-0.000212615297642,-0.094317547977,0.0152614964172,-0.0944194048643,-0.0152542730793,0.97396125538,0.706108364414,1.0584122225,0.728917191453,-0.0380842843841,-0.210529934649,-0.140881226931,-0.291841911494
22.9999995,AA,PV,0.0951119214296,0.102294169366,0.0913820415735,0.0982826352119,-0.00721315992996,-0.00287413550541,-0.00311603606679,-0.0103939436376,-0.121587397651,0.00742505123849,-0.120346533359,0.00826198396511,-0.0139277487984,-0.00223333080308,0.000335134087519,-0.00892662830188
22.9999995,PV,AP,0.0949436575174,-0.102454528213,0.0912203788757,-0.0984366983175,-0.00309596443549,0.0103916907683,-0.00721039017662,0.00288629927672,-0.0855996206327,-0.0637767549006,-0.0952275770754,-0.0709447784176,-0.0197940462853,0.00375917857064,-0.0250139438646,0.0119374913222
23.5000005,AA,AP,1.4279987812,-0.000218961271457,1.37199878693,-0.000210374564631,-0.0943181291223,0.0152614461258,-0.0944188311696,-0.0152543252334,-1.39795300547,0.964208769131,-1.13489945527,0.822141802751,0.239467324091,0.0243701090821,0.425104286327,-0.0659787245162
23.5000005,AA,PV,0.0627560690045,0.104542635381,0.0602950491011,0.100442923605,-0.00564730120823,-0.00363907217979,-0.000121269818919,-0.00938747357577,0.0579092110964,-0.0902435588044,0.0595968310827,-0.100378459093,0.0187235594975,0.00526828563098,-3.99147102137e-05,-0.00336265979225
23.5000005,PV,AP,0.0625741034746,-0.10465503484,0.0601202137768,-0.100550919771,-0.000102628982859,0.00938207563013,-0.00564249418676,0.0036491646897,-0.0996781267174,-0.0358846489593,-0.111303343486,-0.0426176008627,-0.0159496874067,-0.00218575819348,-0.0195338473645,0.0369212615337
