time_h,t1,t2,RRre,RRim,LLre,LLim,RLre,RLim,LRre,LRim,cRRre,cRRim,cLLre,cLLim,cRLre,cRLim,cLRre,cLRim
8.49999976,LM,AP,-0.00983763672411,-0.208261042833,-0.00945184752345,-0.2000939399,-0.0174201671034,0.0158119890839,0.00303614325821,0.0179135333747,0.18214148399,0.107014927839,-0.189758212322,-0.0241596140477,-0.028619620332,0.00254668946957,-0.0177368443428,-0.032727607075
8.49999976,LM,AZ,0.789671421051,0.031236551702,0.758703887463,0.0300115887076,-0.0356533825397,-0.0046360809356,-0.078361466527,-0.00972860213369,0.376169685215,-0.681481802273,-0.59730010659,0.465279809719,-0.20823065013,-0.0227105831018,-0.0874297441641,0.1684833816
8.49999976,LM,JC,-0.0815077796578,0.423101425171,-0.0783113986254,0.4065092206,-0.00322625064291,-0.0389789007604,0.0100371139124,-0.0183422453701,-0.331697725913,-0.413230318027,0.277366327221,0.338611182144,-0.0552211871103,0.0664745278341,-0.0466823002413,0.0102904658653
8.49999976,LM,SM,-0.0814980044961,0.423122555017,-0.0783020108938,0.406529486179,-0.0032270187512,-0.0389790721238,0.0100371167064,-0.0183442439884,-0.206212562191,-0.497958339841,0.174874281998,0.367599872012,0.00174916411747,0.114322151918,0.0595652420546,-0.00396771482668
8.49999976,LM,SR,-0.0814980044961,0.423122555017,-0.0783020108938,0.406529486179,-0.0032270187512,-0.0389790721238,0.0100371167064,-0.0183442439884,-0.1140353407,-0.438654906196,0.113028291859,0.402691233,-0.00262958580646,0.135282767684,-0.0567125350964,0.0218912281701
8.49999976,SM,JC,1.4279999733,1.28232231873e-05,1.37199997902,1.23203517433e-05,-0.0943716093898,0.0152576630935,-0.0943654850125,-0.0152581520379,1.80549978237,-0.455482653596,1.3621986866,-0.322378208257,0.363948461977,-0.103490024266,-0.0515295238116,0.218706733252
8.49999976,SM,SR,1.4279999733,0,1.37199997902,0,-0.0943685472012,0.0152579071,-0.0943685472012,-0.0152579071,1.57018882142,0.319208684169,1.32038938786,0.223736980327,-0.0698792307186,0.141364468671,-0.0537078647306,0.242028358498
8.49999976,SR,JC,1.4279999733,1.28232231873e-05,1.37199997902,1.23203517433e-05,-0.0943716093898,0.0152576630935,-0.0943654850125,-0.0152581520379,1.42748881215,-0.654731668649,1.30931087413,-0.554885005373,0.0900846226899,-0.455379221185,-0.0990639116575,0.22881260997
9,AZ,JC,0.101714923978,0.0147392554209,0.0977260991931,0.0141612449661,-0.0074877277948,-0.0179515220225,-0.01257625781,0.00476148119196,0.064629510407,0.0426349673444,0.0892905163389,-0.0397453126106,0.0578400074515,0.00588793197755,0.00453750472366,0.0199551718443
9,AZ,SM,0.101693451405,0.0147714978084,0.097705475986,0.0141922235489,-0.00748670008034,-0.0179546847939,-0.012574788183,0.00476057035848,0.092487765525,-0.0373937232517,0.0229595195176,-0.09688792221,0.026342668803,-0.0285424971467,0.00633717048526,-0.00141411981685
9,AZ,SR,0.101693451405,0.0147714978084,0.097705475986,0.0141922235489,-0.00748670008034,-0.0179546847939,-0.012574788183,0.00476057035848,0.0653159665988,0.084712556719,0.102726298816,-0.0172842630973,0.0330261855779,0.011911849322,0.00454798536612,0.0322667145504
9,LM,AZ,0.818376541138,0.0221570767462,0.786283373833,0.0212881714106,-0.0374020189047,-0.00355809228495,-0.0800493210554,-0.00961871724576,0.195319159249,0.6582379742,0.32708366865,-0.721435850233,0.188458034148,-0.113111078843,0.00831846352542,-0.201237696495
9,LM,JC,-0.0955101922154,0.400237172842,-0.0917646884918,0.384541600943,-0.00201144604944,-0.0399738699198,0.00956623163074,-0.0155101530254,-0.269165010907,-0.090624091167,0.365512250318,0.0104180362966,0.00800104911407,0.0535939645703,-0.0227515223017,0.0199648093555
9,LM,SM,-0.0955031588674,0.40026396513,-0.0917579382658,0.384567350149,-0.00201221066527,-0.0399744659662,0.0095665473491,-0.0155123481527,-0.309970449805,0.172949954251,0.248737845669,-0.286337582998,0.0949424453159,-0.0314091584076,-0.0338029650284,-0.0363484661089
9,LM,SR,-0.0955031588674,0.40026396513,-0.0917579382658,0.384567350149,-0.00201221066527,-0.0399744659662,0.0095665473491,-0.0155123481527,-0.303355676023,-0.220669490335,0.377932231114,0.127253095896,0.0884057257833,0.083797280783,-0.0216457010544,0.0455020327809
9,SM,JC,1.4279999733,1.31599736051e-05,1.37199997902,1.2643896298e-05,-0.0943716615438,0.0152576658875,-0.0943654328585,-0.0152581483126,0.658072518598,0.786449776727,0.808897519788,1.01830292608,0.163052007249,0.171822932788,-0.179310286908,0.00767545675693
9,SM,SR,1.4279999733,0,1.37199997902,0,-0.0943685472012,0.0152579071,-0.0943685472012,-0.0152579071,0.493600708862,1.27352018506,0.544959522421,1.30944246362,-0.145307216839,-0.0353214436233,-0.274254141461,0.0452661675318
9,SR,JC,1.4279999733,1.31599736051e-05,1.37199997902,1.2643896298e-05,-0.0943716615438,0.0152576658875,-0.0943654328585,-0.0152581483126,1.04807193884,-0.334938455755,1.29993721242,-0.370242827349,0.0879412890924,-0.414192808051,-0.122790340919,0.169132734552
9.50000024,AZ,JC,0.18645618856,-0.0293104592711,0.179144188762,-0.0281610302627,-0.0126300286502,-0.0128318145871,-0.0181733891368,0.00529979169369,0.0165117143115,-0.158320133609,-0.100910266703,0.115784532659,-0.0823842327911,-0.0129456137085,0.0295445072835,-0.0204407791224
9.50000024,AZ,SM,0.186430305243,-0.0292826723307,0.179119318724,-0.0281343329698,-0.0126284677535,-0.0128350323066,-0.0181718990207,0.00529928691685,0.135744966623,0.0243429255903,-0.098224070541,-0.102366723018,-0.0137978777642,-0.0654092792103,-0.0116593698486,0.0400892865377
9.50000024,AZ,SR,0.186430305243,-0.0292826723307,0.179119318724,-0.0281343329698,-0.0126284677535,-0.0128350323066,-0.0181718990207,0.00529928691685,0.20016937198,0.111675785565,-0.0803644593486,-0.177319888073,0.000887685161467,-0.0906765775245,0.0142876935935,0.0334105073807
9.50000024,LM,AZ,0.85608869791,0.00978754553944,0.822516560555,0.00940371956676,-0.0396602191031,-0.00203129602596,-0.0823608413339,-0.00951629132032,0.651818647062,0.683022886754,0.228780403733,-0.70533149116,0.207852032995,-0.230717377696,-0.0107687447729,-0.221918427734
9.50000024,LM,JC,-0.0971077680588,0.361184000969,-0.0932996198535,0.347019910812,-0.00103041611146,-0.0401730164886,0.0075991875492,-0.0118335699663,0.109145095588,0.420577969962,-0.357035602347,0.055479936673,-0.0254744375211,0.0133814891992,0.0261314611702,0.00740583815157
9.50000024,LM,SM,-0.0971064791083,0.361217737198,-0.0932983830571,0.347052335739,-0.00103101215791,-0.0401742458344,0.00759998336434,-0.0118359234184,-0.417107550776,0.054046530743,-0.018674694105,-0.321715584443,0.0670076514697,-0.0676975612455,-0.0744010848005,-0.000436809355147
9.50000024,LM,SR,-0.0971064791083,0.361217737198,-0.0932983830571,0.347052335739,-0.00103101215791,-0.0401742458344,0.00759998336434,-0.0118359234184,-0.59553920205,-0.11032045761,0.122759662504,-0.420956159082,0.145817915003,-0.0643271260846,0.00980148581295,0.0085241416011
9.50000024,SM,JC,1.4279999733,1.34423880809e-05,1.37199997902,1.29152358568e-05,-0.0943716987967,0.0152576686814,-0.0943653956056,-0.0152581455186,-0.114087644941,-1.09819922839,-0.0824449252727,-1.21568103666,0.047356524786,-0.150754061259,0.0990331280892,0.179865733462
9.50000024,SM,SR,1.4279999733,0,1.37199997902,0,-0.0943685472012,0.0152579071,-0.0943685472012,-0.0152579071,1.46149341505,0.516058253064,1.41336097032,0.49118312129,-0.243428110388,0.14642823412,-0.228092757632,0.142117846712
9.50000024,SR,JC,1.4279999733,1.34423880809e-05,1.37199997902,1.29152358568e-05,-0.0943716987967,0.0152576686814,-0.0943653956056,-0.0152581455186,-0.692160929839,-1.5280485948,-0.643863309639,-1.51087470535,-0.413944038029,0.000578133561198,0.206273223053,0.268477531861
9.99999976,AZ,JC,0.303582519293,-0.0666618794203,0.291677325964,-0.0640476867557,-0.0205821078271,-0.00694554811344,-0.0251618418843,0.00476560229436,0.074741712518,0.344767188854,-0.298568913316,-0.0420579535873,-0.0241413883461,-0.0658127664806,-0.0468330202364,0.042974359079
9.99999976,AZ,SM,0.303553730249,-0.0666412562132,0.291649669409,-0.0640278756618,-0.0205799620599,-0.00694863591343,-0.0251605156809,0.00476560182869,0.214502089955,0.270802838804,-0.272735700822,0.0972332340223,-0.118406598479,-0.0766862306269,-0.0226221198348,0.123690585919
9.99999976,AZ,SR,0.303553730249,-0.0666412562132,0.291649669409,-0.0640278756618,-0.0205799620599,-0.00694863591343,-0.0251605156809,0.00476560182869,0.0437685110393,0.38442365132,-0.329523800078,-0.105501357919,-0.0707399765488,-0.177573898547,-0.0722863739128,0.0174113138017
9.99999976,LM,AZ,0.901812374592,-0.00485981907696,0.866447210312,-0.0046692378819,-0.042406026274,-0.000122692261357,-0.0851835086942,-0.0094621097669,0.976122450818,-0.0844892454593,-0.18709981746,-0.984463414915,0.011705528678,-0.31606758817,-0.191522539273,-0.305684538421
9.99999976,LM,JC,-0.067309692502,0.297734588385,-0.0646701008081,0.286058723927,-0.00129804434255,-0.0383597277105,0.00291407038458,-0.00740237580612,-0.256579540217,-0.0466716010513,-0.265982749302,-0.120824663697,-0.0760528092613,-0.0183251296594,-0.0151460673841,0.00658438405658
9.99999976,LM,SM,-0.0673179924488,0.297774791718,-0.0646780729294,0.286097347736,-0.00129817903508,-0.0383617691696,0.0029154876247,-0.00740472786129,-0.247227959212,0.0972979549358,-0.282096985603,0.0249563709677,-0.0317157524986,-0.0138971489845,-0.0297190493386,0.0719673349908
9.99999976,LM,SR,-0.0673179924488,0.297774791718,-0.0646780729294,0.286097347736,-0.00129817903508,-0.0383617691696,0.0029154876247,-0.00740472786129,-0.281304524549,-0.0896491321107,-0.287897338997,-0.178704301661,-0.00399519904312,-0.0387770343387,-0.025073568606,-0.0214004848677
9.99999976,SM,JC,1.4279999733,1.3665608094e-05,1.37199997902,1.31297019834e-05,-0.0943717285991,0.0152576724067,-0.0943653658032,-0.0152581417933,1.03441462953,0.59903368683,1.01198280709,0.597870072481,0.123002865482,0.239989282303,-0.101617602234,-0.0597119900196
9.99999976,SM,SR,1.4279999733,0,1.37199997902,0,-0.0943685472012,0.0152579071,-0.0943685472012,-0.0152579071,1.06031760113,0.812382712123,1.12792426535,0.836950573571,-0.253181109278,0.199734283156,-0.0864991753094,0.0321152575922
9.99999976,SR,JC,1.4279999733,1.3665608094e-05,1.37199997902,1.31297019834e-05,-0.0943717285991,0.0152576724067,-0.0943653658032,-0.0152581417933,1.35890698735,-0.151953737776,1.3900251663,-0.147527438664,0.200558317498,-0.208154443743,-0.213728792584,-0.0108908888503
10.5,AZ,JC,0.451020091772,-0.0875699520111,0.433333039284,-0.084135837853,-0.0317390188575,-0.000825949071441,-0.0330152846873,0.00270855962299,0.419515443346,-0.368440258897,0.475576757786,0.17046974847,0.0852491102323,0.0677828184953,0.101318085921,0.0425204827325
10.5,AZ,SM,0.450991809368,-0.0875591933727,0.433305859566,-0.0841255038977,-0.0317363701761,-0.00082863640273,-0.0330144017935,0.00270910328254,0.230753374912,-0.518854957936,0.412402207105,-0.0456875670556,0.0899346552665,0.115117067404,0.140032818283,-0.112887763145
10.5,AZ,SR,0.450991809368,-0.0875591933727,0.433305859566,-0.0841255038977,-0.0317363701761,-0.00082863640273,-0.0330144017935,0.00270910328254,0.0791201099265,-0.555683974634,0.443132737788,-0.164865851553,0.142384340581,0.129649658249,0.1492128031,-0.0183026744259
10.5,LM,AZ,0.954073011875,-0.0205944627523,0.916658401489,-0.0197868365794,-0.0455943159759,0.00207809126005,-0.0883682891726,-0.00949443876743,0.619265717609,0.825496136252,0.913219931666,-0.316814539051,0.352708157751,-0.112635934584,0.258376460083,-0.239319305546
10.5,LM,JC,0.0192512720823,0.208528459072,0.0184963196516,0.200350865722,-0.00455333990976,-0.0333666801453,-0.00574443629012,-0.00289520691149,-0.0808702758841,0.202023407333,-0.0319741121698,0.195189418924,-0.0172456557066,0.0731246252478,0.00277323169582,0.00777698159031
10.5,LM,SM,0.0192299429327,0.20857194066,0.0184758268297,0.200392648578,-0.00455262186006,-0.0333695560694,-0.00574238877743,-0.00289725698531,0.0292565173923,0.214774071741,0.0497729494866,0.161105309768,-0.00134683884446,0.0288607541166,0.0497056756498,0.0107862553804
10.5,LM,SR,0.0192299429327,0.20857194066,0.0184758268297,0.200392648578,-0.00455262186006,-0.0333695560694,-0.00574238877743,-0.00289725698531,0.0724321145883,0.214830160505,0.101144076578,0.165519767719,-0.00117948553607,0.0248481100374,0.00369595723789,0.0220700246277
10.5,SM,JC,1.4279999733,1.38257937579e-05,1.37199997902,1.32836057674e-05,-0.0943717435002,0.015257676132,-0.0943653509021,-0.015258138068,1.40722703828,0.727987906864,1.08951656609,0.561585240832,0.23791130672,0.299769412861,-0.0744305527325,-0.0157440168607
10.5,SM,SR,1.4279999733,0,1.37199997902,0,-0.0943685472012,0.0152579071,-0.0943685472012,-0.0152579071,1.58095564798,-0.363618666024,1.18606178594,-0.306318894579,0.0516362657648,0.299669763428,0.0320099457554,0.0939465194825
10.5,SR,JC,1.4279999733,1.38257937579e-05,1.37199997902,1.32836057674e-05,-0.0943717435002,0.015257676132,-0.0943653509021,-0.015258138068,1.26505989338,1.11170467407,1.04430842653,0.930214567942,0.400694266443,0.0367913356604,-0.11040669698,-0.115706440317
11.0000002,AZ,JC,0.61776393652,-0.0826098248363,0.593537867069,-0.0793702229857,-0.0458755604923,0.00467610405758,-0.0407461635768,-0.00105409463868,-0.00847015721713,0.636218756127,-0.394789004665,0.56401988757,-0.122686426402,0.117023083271,-0.134148069056,0.0619243871891
11.0000002,AZ,SM,0.617741763592,-0.0826105773449,0.593516588211,-0.0793709456921,-0.0458726808429,0.00467412080616,-0.040746062994,-0.00105308555067,-0.449976004937,-0.377438787102,-0.165393177836,-0.556929016384,0.0935639448959,-0.113079869135,-0.10312416514,-0.143526187508
11.0000002,AZ,SR,0.617741763592,-0.0826105773449,0.593516588211,-0.0793709456921,-0.0458726808429,0.00467412080616,-0.040746062994,-0.00105308555067,0.339039869935,-0.523327192758,0.555099034501,-0.252397730741,0.129598502897,0.112265472231,0.202638677178,0.0357112988971
11.0000002,LM,AZ,1.0108833313,-0.0361339561641,0.971240878105,-0.034716937691,-0.0491506457329,0.00446087727323,-0.0917331799865,-0.0096424696967,0.308842388449,0.960019856489,0.963128276883,0.426561031927,0.409235401809,0.0999410723155,0.348986551563,-0.0223925842492
11.0000002,LM,JC,0.186155661941,0.105064123869,0.17885543406,0.100943960249,-0.0129879787564,-0.0247012656182,-0.0189981050789,0.000333919742843,-0.231884673876,-0.106377087747,-0.216194530072,-0.0324914510487,-0.0716506152725,-0.0141848241243,-0.0199532242347,0.0146593855462
11.0000002,LM,SM,0.186120718718,0.105104453862,0.178821861744,0.100982710719,-0.012986054644,-0.024704720825,-0.0189956873655,0.000332550698658,0.197994378741,-0.107861282983,0.143258979025,-0.126145741416,0.0190405973872,-0.00824912897395,-0.0124198842567,-0.0635325736073
11.0000002,LM,SR,0.186120718718,0.105104453862,0.178821861744,0.100982710719,-0.012986054644,-0.024704720825,-0.0189956873655,0.000332550698658,0.142300781401,0.212305513066,0.152466299241,0.132975705712,0.000814960746334,0.0128406684261,0.0265690805625,0.0172773992142
11.0000002,SM,JC,1.4279999733,1.3920188394e-05,1.37199997902,1.337429876e-05,-0.0943717509508,0.0152576798573,-0.0943653434515,-0.0152581343427,-0.936605626034,-1.19182246538,-0.824094072141,-1.04126223512,-0.11498975693,-0.355177080637,0.0708421306857,0.0221802299566
11.0000002,SM,SR,1.4279999733,0,1.37199997902,0,-0.0943685472012,0.0152579071,-0.0943685472012,-0.0152579071,0.162997346916,1.4908990502,0.174264282058,1.23980793057,-0.252329735257,0.0301777029632,-0.119064175043,0.0429757708858
11.0000002,SR,JC,1.4279999733,1.3920188394e-05,1.37199997902,1.337429876e-05,-0.0943717509508,0.0152576798573,-0.0943653434515,-0.0152581343427,-1.4933838909,0.894501797091,-1.20329530728,0.706355232671,-0.167438226153,0.409139841908,0.116963875945,-0.0782030985044
11.4999998,AZ,JC,0.782341003418,-0.0473077595234,0.751660943031,-0.0454525500536,-0.061800532043,0.00860185176134,-0.046989582479,-0.00616665603593,-0.300295167561,-1.06280347553,-0.016188411131,-0.857571550843,0.0687877100249,-0.324560826668,0.144153950413,-0.128737723651
11.4999998,AZ,SM,0.782331824303,-0.0473193824291,0.751652121544,-0.0454637221992,-0.0617979094386,0.00860080961138,-0.0469905883074,-0.00616541225463,0.467719887068,0.680769583594,0.247025552907,0.680382322043,-0.116071513169,0.185445415013,0.0787836689102,0.129727861877
11.4999998,AZ,SR,0.782331824303,-0.0473193824291,0.751652121544,-0.0454637221992,-0.0617979094386,0.00860080961138,-0.0469905883074,-0.00616541225463,-1.14787121137,-0.00527861079435,-0.895674890807,-0.19308248683,-0.0689007074386,-0.279187772376,-0.139448268323,-0.250566928787
11.4999998,SM,JC,1.4279999733,1.39471694638e-05,1.37199997902,1.34002220875e-05,-0.0943717435002,0.0152576835826,-0.0943653509021,-0.0152581306174,-1.31233812224,-0.439334155444,-1.21027630717,-0.399996985194,-0.254188621313,-0.190319060706,0.0709496569002,-0.0341602179253
11.4999998,SM,SR,1.4279999733,0,1.37199997902,0,-0.0943685472012,0.0152579071,-0.0943685472012,-0.0152579071,-0.80687885881,1.19249301274,-0.765653116635,1.21462090927,-0.209078035439,-0.13057813046,-0.143164113841,-0.0484418236865
11.4999998,SR,JC,1.4279999733,1.39471694638e-05,1.37199997902,1.34002220875e-05,-0.0943717435002,0.0152576835826,-0.0943653509021,-0.0152581306174,0.520229736773,2.00126284131,0.389833831238,1.56455551323,0.394226130112,0.307161102374,-0.064469842831,-0.155598925564
12,AZ,JC,0.915538668633,0.0128957815468,0.879635214806,0.0123900640756,-0.0772705972195,0.0102814789861,-0.0503271631896,-0.0115722911432,-0.687288159894,0.802041475175,-0.574912852819,0.722059718807,-0.34635411003,0.235487722384,-0.168345717524,-0.0426791348805
12,AZ,SM,0.915548920631,0.0128769138828,0.879645049572,0.012371936813,-0.077268846333,0.0102814333513,-0.0503294579685,-0.0115711772814,1.00250123113,-0.40831985031,0.79355589356,-0.349566596782,0.239635262855,0.108237118486,0.125753290568,-0.0753590630905
12,AZ,SR,0.915548920631,0.0128769138828,0.879645049572,0.012371936813,-0.077268846333,0.0102814333513,-0.0503294579685,-0.0115711772814,-0.902772685577,-0.257587434513,-0.962926405418,-0.176682567417,-0.0927144227728,-0.269055740492,-0.0710080706533,-0.205951505133
12,SM,JC,1.4279999733,1.39062722155e-05,1.37199997902,1.33609282784e-05,-0.0943717285991,0.0152576882392,-0.0943653732538,-0.0152581268921,-1.17975178854,0.64078293096,-1.15831637612,0.63503378176,-0.349526263585,0.0688787480974,0.0160974625065,-0.0709616256761
12,SM,SR,1.4279999733,0,1.37199997902,0,-0.0943685472012,0.0152579071,-0.0943685472012,-0.0152579071,-0.955098527443,-0.701800991486,-1.20480639637,-0.825154772264,0.146434192304,-0.220983873724,0.0418876081882,-0.112765257397
12,SR,JC,1.4279999733,1.39062722155e-05,1.37199997902,1.33609282784e-05,-0.0943717285991,0.0152576882392,-0.0943653732538,-0.0152581268921,0.546371761326,-1.11104927059,0.670547452237,-1.32708480503,-0.0710938040973,-0.342582923693,-0.035397733364,0.127924548348
12.4999995,SM,JC,1.4279999733,1.37981987791e-05,1.37199997902,1.32570930873e-05,-0.0943716913462,0.0152576919645,-0.0943654030561,-0.0152581231669,-1.03588983419,0.732992661826,-1.09137055961,0.778693696286,-0.305408925205,0.101389172328,0.00556039974655,-0.0784249129021
12.4999995,SM,SR,1.4279999733,0,1.37199997902,0,-0.0943685472012,0.0152579071,-0.0943685472012,-0.0152579071,-0.748139095268,1.12220634012,-0.793886888398,1.28194699567,-0.207374931865,-0.122714255345,-0.149659329874,-0.0474103608207
12.4999995,SR,JC,1.4279999733,1.37981987791e-05,1.37199997902,1.32570930873e-05,-0.0943716913462,0.0152576919645,-0.0943654030561,-0.0152581231669,1.43459770071,0.580487050873,1.3215714275,0.552002762473,0.403660232369,-0.116372379217,-0.131252079443,-0.0230922751919
13.0000005,SM,JC,1.4279999733,1.36248108902e-05,1.37199997902,1.30905045808e-05,-0.0943716540933,0.0152576947585,-0.0943654477596,-0.0152581194416,-0.247592263376,1.25950599445,-0.24719035909,1.28400201789,-0.161797556519,0.305457772083,-0.0467569077163,-0.0555354084278
13.0000005,SM,SR,1.4279999733,0,1.37199997902,0,-0.0943685472012,0.0152579071,-0.0943685472012,-0.0152579071,-1.38696862244,0.393157216513,-1.39368920168,0.446195370699,-0.0835233147157,-0.242758224862,-0.081182227644,-0.129997324072
13.0000005,SR,JC,1.4279999733,1.36248108902e-05,1.37199997902,1.30905045808e-05,-0.0943716540933,0.0152576947585,-0.0943654477596,-0.0152581194416,0.689436195141,-1.29933595909,0.691643329354,-1.26874772426,-0.0753604302803,-0.417920550695,-0.0338140435488,0.121895544953
13.5,SM,JC,1.4279999733,1.33890898724e-05,1.37199997902,1.28640276671e-05,-0.0943716019392,0.0152576984838,-0.0943654999137,-0.0152581157163,0.766257119025,0.937645187722,0.781835630993,0.949113635389,0.121168400392,0.294235436043,-0.0697146628368,0.000132912744808
13.5,SM,SR,1.4279999733,0,1.37199997902,0,-0.0943685472012,0.0152579071,-0.0943685472012,-0.0152579071,-0.839667272297,0.928285129554,-0.825422114411,0.976491589354,-0.170946261834,-0.138557847398,-0.121707508431,-0.0593655340544
13.5,SR,JC,1.4279999733,1.33890898724e-05,1.37199997902,1.28640276671e-05,-0.0943716019392,0.0152576984838,-0.0943654999137,-0.0152581157163,0.247228888732,-1.4591463583,0.248971429572,-1.37559226068,-0.198850438873,-0.365995677779,0.00562817059788,0.125357112951
13.9999995,SM,JC,1.4279999733,1.3095092072e-05,1.37199997902,1.25815586216e-05,-0.094371534884,0.0152577012777,-0.0943655595183,-0.0152581129223,-0.961431947426,-0.514708454873,-1.11570059894,-0.591713351165,-0.244504567305,-0.246971270973,0.0543434679439,-0.0215189755352
13.9999995,SM,SR,1.4279999733,0,1.37199997902,0,-0.0943685472012,0.0152579071,-0.0943685472012,-0.0152579071,-1.66154447813,-0.484903030834,-1.41267863039,-0.36159208388,0.0619181956045,-0.26130527989,0.000717973776671,-0.174067084015
13.9999995,SR,JC,1.4279999733,1.3095092072e-05,1.37199997902,1.25815586216e-05,-0.094371534884,0.0152577012777,-0.0943655595183,-0.0152581129223,1.26661391952,0.290011352162,1.27025175312,0.305631395584,0.400383171693,-0.187722164236,-0.0968678823524,-0.00248126712539
14.5000005,SM,JC,1.4279999733,1.27478742797e-05,1.37199997902,1.2247957784e-05,-0.0943714678288,0.0152577040717,-0.0943656265736,-0.0152581101283,-0.637643641669,-1.01179918307,-0.63903764702,-1.0053544859,-0.0793640871309,-0.302456207393,0.0652634810283,0.0112403317096
14.5000005,SM,SR,1.4279999733,0,1.37199997902,0,-0.0943685472012,0.0152579071,-0.0943685472012,-0.0152579071,1.42841197615,-0.614692710097,1.20822087299,-0.567990518722,0.10364338331,0.212922132184,0.101616651197,0.124858054878
14.5000005,SR,JC,1.4279999733,1.27478742797e-05,1.37199997902,1.2247957784e-05,-0.0943714678288,0.0152577040717,-0.0943656265736,-0.0152581101283,-0.244822444314,-1.75699539634,-0.181423780553,-1.41297966309,-0.353331237788,-0.343920341162,0.0403584888142,0.12280706961
15,SM,JC,1.4279999733,1.23534109662e-05,1.37199997902,1.18689631563e-05,-0.0943713858724,0.0152577059343,-0.0943657085299,-0.0152581082657,-0.309077951725,1.41861675114,-0.268432489321,1.25511139942,-0.181696606378,0.310554484151,-0.0405914625819,-0.0618702323539
15,SM,SR,1.4279999733,0,1.37199997902,0,-0.0943685472012,0.0152579071,-0.0943685472012,-0.0152579071,1.30213021385,-0.0221926540802,1.43783796065,-0.0715077305452,0.0157898263173,0.275794194685,0.0350625316051,0.118030008707
15,SR,JC,1.4279999733,1.23534109662e-05,1.37199997902,1.18689631563e-05,-0.0943713858724,0.0152577059343,-0.0943657085299,-0.0152581082657,-0.355969215645,1.39953742897,-0.388668794789,1.4642997256,0.149861877716,0.347202533141,0.0140947677713,-0.145274182402
22.9999995,AA,AP,1.42799866199,-0.000221293477807,1.37199878693,-0.000212615297642,-0.094317547977,0.0152614964172,-0.0944194048643,-0.0152542730793,0.791875906891,0.905605928295,1.1943592833,0.474407638144,-0.111656038523,0.182499849758,0.299356825509,0.124115721918
22.9999995,AA,PV,0.0951119214296,0.102294169366,0.0913820415735,0.0982826352119,-0.00721315992996,-0.00287413550541,-0.00311603606679,-0.0103939436376,-0.0960989755574,-0.0748572878906,-0.0847919220395,0.0858013894259,0.0130504931564,0.00535299742579,0.00171095496354,0.00876753333665
22.9999995,PV,AP,0.0949436575174,-0.102454528213,0.0912203788757,-0.0984366983175,-0.00309596443549,0.0103916907683,-0.00721039017662,0.00288629927672,-0.105663427497,-0.0151660676397,-0.0497975187269,-0.107803803964,0.0198135155873,-0.00365517331247,0.0249509061678,-0.0120686937209
23.5000005,AA,AP,1.4279987812,-0.000218961271457,1.37199878693,-0.000210374564631,-0.0943181291223,0.0152614461258,-0.0944188311696,-0.0152543252334,-1.63841359936,0.446734858055,-0.798516124732,1.15164487406,-0.166189817062,-0.174124800728,-0.280260666339,0.326375252196
23.5000005,AA,PV,0.0627560690045,0.104542635381,0.0602950491011,0.100442923605,-0.00564730120823,-0.00363907217979,-0.000121269818919,-0.00938747357577,0.107220394122,0.00107875843835,-0.0533417154632,-0.103837751885,-0.0185303470996,-0.00591208509039,0.000156079078726,0.00335927274625
23.5000005,PV,AP,0.0625741034746,-0.10465503484,0.0601202137768,-0.100550919771,-0.000102628982859,0.00938207563013,-0.00564249418676,0.0036491646897,-0.100321088433,0.0340457955178,-0.0604966836183,-0.102688097877,0.0158751789884,-0.00267371639104,0.0296621460709,-0.0294093154726
