time_h,t1,t2,u,v,Ire,Iim,Qre,Qim,Ure,Uim,Vre,Vim,sigI,sigQ,sigU,sigV,tint
12,SM,JC,-59606.1914,109450.758,1.39999998,1.36336002e-05,-0.0943685509,-2.19326466e-07,0.0152579076,3.17767262e-06,0.0279999971,2.72671969e-07,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
12,SM,SR,0,0,1.39999998,0,-0.0943685472,0,0.0152579071,0,0.0279999971,0,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
12,SR,AZ,-1.33178842e+09,-1.63104282e+09,0.897596985,-0.0126244253,-0.0637991522,0.000644871965,0.0109263053,-0.0134696942,0.0179519355,-0.000252488535,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
12,SR,JC,-59606.1914,109450.758,1.39999998,1.36336002e-05,-0.0943685509,-2.19326466e-07,0.0152579076,3.17767262e-06,0.0279999971,2.72671969e-07,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
12.4999995,SM,JC,-60405.8945,107758.211,1.39999998,1.35276459e-05,-0.0943685472,-2.15601176e-07,0.0152579076,3.14414501e-06,0.0279999971,2.70552846e-07,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
12.4999995,SM,SR,0,0,1.39999998,0,-0.0943685472,0,0.0152579071,0,0.0279999971,0,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
12.4999995,SR,JC,-60405.8945,107758.211,1.39999998,1.35276459e-05,-0.0943685472,-2.15601176e-07,0.0152579076,3.14414501e-06,0.0279999971,2.70552846e-07,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
13.0000005,SM,JC,-60166.3789,106057.75,1.39999998,1.33576577e-05,-0.0943685509,-2.12341547e-07,0.0152579071,3.10316682e-06,0.0279999971,2.67153155e-07,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
13.0000005,SM,SR,0,0,1.39999998,0,-0.0943685472,0,0.0152579071,0,0.0279999971,0,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
13.0000005,SR,JC,-60166.3789,106057.75,1.39999998,1.33576577e-05,-0.0943685509,-2.12341547e-07,0.0152579071,3.10316682e-06,0.0279999971,2.67153155e-07,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
13.5,SM,JC,-58891.7734,104378.656,1.39999998,1.31265588e-05,-0.0943685509,-2.08616257e-07,0.0152579071,3.05101275e-06,0.0279999971,2.62531103e-07,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
13.5,SM,SR,0,0,1.39999998,0,-0.0943685472,0,0.0152579071,0,0.0279999971,0,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
13.5,SR,JC,-58891.7734,104378.656,1.39999998,1.31265588e-05,-0.0943685509,-2.08616257e-07,0.0152579071,3.05101275e-06,0.0279999971,2.62531103e-07,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
13.9999995,SM,JC,-56603.9805,102749.789,1.39999998,1.28383253e-05,-0.0943685472,-2.05822289e-07,0.0152579071,2.98768282e-06,0.0279999971,2.56766725e-07,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
13.9999995,SM,SR,0,0,1.39999998,0,-0.0943685472,0,0.0152579071,0,0.0279999971,0,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
13.9999995,SR,JC,-56603.9805,102749.789,1.39999998,1.28383253e-05,-0.0943685472,-2.05822289e-07,0.0152579071,2.98768282e-06,0.0279999971,2.56766725e-07,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
14.5000005,SM,JC,-53342.3828,101199.195,1.39999998,1.2497916e-05,-0.0943685472,-2.03028321e-07,0.0152579071,2.92062759e-06,0.0279999971,2.49958248e-07,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
14.5000005,SM,SR,0,0,1.39999998,0,-0.0943685472,0,0.0152579071,0,0.0279999971,0,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
14.5000005,SR,JC,-53342.3828,101199.195,1.39999998,1.2497916e-05,-0.0943685472,-2.03028321e-07,0.0152579071,2.92062759e-06,0.0279999971,2.49958248e-07,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
15,SM,JC,-49163.0859,99753.5391,1.39999998,1.21111871e-05,-0.0943685472,-2.01165676e-07,0.0152579071,2.83867121e-06,0.0279999971,2.42223905e-07,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
15,SM,SR,0,0,1.39999998,0,-0.0943685472,0,0.0152579071,0,0.0279999971,0,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
15,SR,JC,-49163.0859,99753.5391,1.39999998,1.21111871e-05,-0.0943685472,-2.01165676e-07,0.0152579071,2.83867121e-06,0.0279999971,2.42223905e-07,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
22.9999995,AA,AP,871683.125,-1792945.62,1.39999872,-0.000216954388,-0.0943684764,3.61166894e-06,0.0152578847,-5.09284437e-05,0.0279999375,-4.33909008e-06,0.000955604057,0.000955604057,0.000955604057,0.000955604057,60
22.9999995,AA,PV,-3.84846362e+09,-4.21990195e+09,0.0932469815,0.100288402,-0.005164598,-0.00663403957,0.00375990407,0.00204856193,0.00186493993,0.00200576708,0.000604377082,0.000604377082,0.000604377082,0.000604377082,60
22.9999995,PV,AP,3.84933555e+09,4.21810893e+09,0.0930820182,-0.100445613,-0.00515317731,0.00663899502,0.00375269575,-0.00205721287,0.00186163932,-0.00200891495,0.00376895328,0.00376895328,0.00376895328,0.00376895328,60
23.5000005,AA,AP,871019.375,-1768368,1.39999878,-0.000214667918,-0.0943684801,3.5604462e-06,0.0152578857,-5.03510237e-05,0.0279999971,-4.29335341e-06,0.000955604057,0.000955604057,0.000955604057,0.000955604057,60
23.5000005,AA,PV,-4.12390374e+09,-4.33233766e+09,0.0615255591,0.102492779,-0.00288428551,-0.00651327288,0.0028742007,0.00276301569,0.00123050995,0.00204985589,0.000604377082,0.000604377082,0.000604377082,0.000604377082,60
23.5000005,PV,AP,4.12477466e+09,4.33056922e+09,0.0613471586,-0.102602977,-0.00287256158,0.00651562016,0.00286645547,-0.0027699326,0.00122694485,-0.00205205753,0.00376895328,0.00376895328,0.00376895328,0.00376895328,60
