time_h,t1,t2,u,v,Ire,Iim,Qre,Qim,Ure,Uim,Vre,Vim,sigI,sigQ,sigU,sigV,tint
12,SM,AZ,-1.33178842e+09,-1.63104282e+09,0.882301897,-0.0384079237,-0.0682279635,0.00469308021,0.0158433183,-0.0254731756,0.0157354772,0.00943369605,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
12,SM,JC,-59606.1914,109450.758,1.39427042,-0.0128602763,-0.1243347,-0.00553303678,0.0259496784,-0.0157051459,0.0192314386,0.00456511369,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
12,SM,SR,0,0,1.40252715,0.0136322076,-0.0879594125,-0.00888179801,0.0208629761,0.00248651579,0.0174067616,0.00127269654,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
12,SR,AZ,-1.33178842e+09,-1.63104282e+09,0.897513926,-0.0306464643,-0.0768879093,0.0106062915,0.00917611941,-0.0197931863,0.0197947025,-0.0190340965,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
12,SR,JC,-59606.1914,109450.758,1.41806996,-0.00525598368,-0.102791682,-0.0266464632,0.000422157347,-0.0121953115,0.0271954536,0.0175984637,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
12.4999995,SM,JC,-60405.8945,107758.211,1.38952374,0.00487297121,-0.0967143737,0.0040044114,0.024754921,-0.0181744881,0.0470356941,0.0140396738,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
12.4999995,SM,SR,0,0,1.39795995,-0.00933577446,-0.105368469,0.00231319899,0.0122792064,0.004458379,0.0200664997,-0.00405252585,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
12.4999995,SR,JC,-60405.8945,107758.211,1.40307105,0.0128548935,-0.104806297,0.00636782311,0.034976,0.0169332996,0.0268414021,-0.00785548356,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
13.0000005,SM,JC,-60166.3789,106057.75,1.39721286,0.020228649,-0.0943624377,-0.00441715098,0.00844082446,-0.00722277164,0.0225408077,-0.00634333258,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
13.0000005,SM,SR,0,0,1.40421897,-0.00702116752,-0.0979259126,0.001895839,0.00494142051,0.00378299132,0.0196463466,0.00613309888,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
13.0000005,SR,JC,-60166.3789,106057.75,1.39313072,0.0136094899,-0.0914937928,0.00959923211,0.0287996074,0.0121002197,0.0480781198,0.00335619552,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
13.5,SM,JC,-58891.7734,104378.656,1.41710019,-0.0107167349,-0.105693463,-0.0125636118,0.00620200904,0.0110264234,0.0427920818,-0.00186817115,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
13.5,SM,SR,0,0,1.39727926,-0.00849574502,-0.0970752612,0.000482238014,0.00245188188,-0.00549580157,0.0282738209,-0.00266036415,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
13.5,SR,JC,-58891.7734,104378.656,1.4134354,0.00297104754,-0.108199343,0.00462167151,0.0293235276,0.00551681966,0.0102760196,-0.0166794937,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
13.9999995,SM,JC,-56603.9805,102749.789,1.3996352,0.00287740794,-0.0988780819,-0.0151580134,-0.00234643463,0.00738318637,0.0303512812,-0.007915803,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
13.9999995,SM,SR,0,0,1.41269761,-0.00507416762,-0.0926874392,-0.00804937258,0.0263770148,0.0208322741,0.0311936736,-0.0148414299,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
13.9999995,SR,JC,-56603.9805,102749.789,1.38316739,0.0101503722,-0.0984109305,0.0191034074,0.00365416193,0.00194328651,0.0195047855,0.0106814642,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
14.5000005,SM,JC,-53342.3828,101199.195,1.40622199,-0.0176756857,-0.112701494,0.0125551173,0.0200368217,0.0118963905,0.00784635544,-0.00167291705,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
14.5000005,SM,SR,0,0,1.39631736,-0.0072844536,-0.0967518836,-0.00631520152,0.0170621239,0.0065523833,0.0419924259,-0.000792975072,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
14.5000005,SR,JC,-53342.3828,101199.195,1.40278596,-0.0129644887,-0.0936679728,0.00874855835,-0.00672189705,0.00734147802,0.0105168223,-0.00610965514,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
15,SM,JC,-49163.0859,99753.5391,1.4143607,0.0091424149,-0.081807889,0.00497201458,0.0149315391,-0.0119891986,0.0393741727,-0.0127484004,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
15,SM,SR,0,0,1.39030266,0.00684377877,-0.0954675898,0.0120119313,0.011579235,0.00227460265,0.0214260817,-0.0178698679,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
15,SR,JC,-49163.0859,99753.5391,1.38408345,0.00804172712,-0.100364815,0.0138194486,0.0166252833,0.0175827704,0.0219723582,-0.0112774924,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
22.9999995,AA,AP,871683.125,-1792945.62,1.39904469,-0.00145503553,-0.0955698229,-0.00231717573,0.0157535612,-0.000404994935,0.0288353562,-0.000592104159,0.000955604057,0.000955604057,0.000955604057,0.000955604057,60
22.9999995,AA,PV,-3.84846362e+09,-4.21990195e+09,0.093400728,0.100368641,-0.00401330221,-0.00681260973,0.00470553897,0.00218753103,0.00111962482,0.00168410689,0.000604377082,0.000604377082,0.000604377082,0.000604377082,60
22.9999995,PV,AP,3.84933555e+09,4.21810893e+09,0.0859706141,-0.0987207405,-0.00905318814,0.0118548395,0.00280863419,-0.00494322111,0.000195514411,0.000746574253,0.00376895328,0.00376895328,0.00376895328,0.00376895328,60
23.5000005,AA,AP,871019.375,-1768368,1.40009111,-0.00175986061,-0.0955276713,0.00157356868,0.015150161,0.000206492841,0.0278366208,0.00072335318,0.000955604057,0.000955604057,0.000955604057,0.000955604057,60
23.5000005,AA,PV,-4.12390374e+09,-4.33233766e+09,0.0607481916,0.101996168,-0.00302653981,-0.00688394473,0.00416744372,0.00297284417,0.00185264461,0.00138789415,0.000604377082,0.000604377082,0.000604377082,0.000604377082,60
23.5000005,PV,AP,4.12477466e+09,4.33056922e+09,0.0570365228,-0.100168757,-0.010059,0.00188141444,0.00554745982,-0.000176120549,0.00449191034,-0.00573815405,0.00376895328,0.00376895328,0.00376895328,0.00376895328,60
