nu,p,gamma_min,gamma_max,B,ne,theta,jI,jQ,jV,aI,aQ,aV
230000000000,3.5,100,100000,50,100000,1.7453292519943295,2.864002209664415e-15,2.2093731331696913e-15,-2.7059507612593629e-17,5.6861545736668451e-12,4.5980375401183981e-12,-5.9210044916013847e-14
230000000000,3.5,100,100000,50,100000,2.3561944901923448,1.3591701277245383e-15,1.0485026699589294e-15,-6.1711821091425807e-17,2.2865773923885916e-12,1.8490121139652277e-12,-1.1838779953852261e-13
230000000000,3.5,100,100000,50,100000,2.9670597283903604,5.7701962415681601e-17,4.4512942434954371e-17,-7.3630706560852562e-18,4.8105560794329025e-14,3.889995805691447e-14,-6.9742838206225102e-15
230000000000,3.5,100,100000,100,100000,0.17453292519943295,2.7447833701739287e-16,2.1174043141341733e-16,4.9532637759695285e-17,3.2361434900576764e-13,2.6168668226863412e-13,6.6350943532261281e-14
230000000000,3.5,100,100000,100,100000,0.52359877559829882,2.9643710685824673e-15,2.2868005386207602e-15,2.7723319742532967e-16,5.9306480144405686e-12,4.7957440928379692e-12,6.3485677932678543e-13
230000000000,3.5,100,100000,100,100000,0.78539816339744828,6.4653391455567098e-15,4.987547340858033e-15,4.1514599307646827e-16,1.5382197859678013e-11,1.2438621267152412e-11,1.1263009083258151e-12
230000000000,3.5,100,100000,100,100000,1.0471975511965976,1.0202203396019822e-14,7.8702711912152913e-15,4.1856769295173655e-16,2.6862342030107616e-11,2.1721895785587876e-11,1.2462527179687049e-12
230000000000,3.5,100,100000,100,100000,1.3962634015954636,1.3623567220465748e-14,1.0509608998645004e-14,1.820339435996848e-16,3.8251735980599711e-11,3.0931786277500549e-11,5.6330405355003497e-13
230000000000,3.5,100,100000,100,100000,1.5533430342749535,1.4096172909593226e-14,1.0874190530257631e-14,1.8786966033050796e-17,3.9879777293772693e-11,3.2248281455014802e-11,5.5432989051110369e-14
230000000000,3.5,100,100000,100,100000,1.7453292519943295,1.3623567220465748e-14,1.0509608998645004e-14,-1.8203394359968465e-16,3.8251735980599711e-11,3.0931786277500549e-11,-5.6330405355003497e-13
230000000000,3.5,100,100000,100,100000,2.3561944901923448,6.4653391455567122e-15,4.9875473408580346e-15,-4.1514599307646822e-16,1.5382197859678023e-11,1.243862126715242e-11,-1.1263009083258155e-12
230000000000,3.5,100,100000,100,100000,2.9670597283903604,2.7447833701739263e-16,2.1174043141341716e-16,-4.9532637759695254e-17,3.2361434900576728e-13,2.6168668226863387e-13,-6.6350943532261205e-14
345000000000,2.5,10,100000,1,100000,0.17453292519943295,7.4288620952351976e-22,5.3795208275841074e-22,9.2823365738028553e-24,2.0587378815471698e-20,1.5927880922357517e-20,3.0251967935058716e-22
345000000000,2.5,10,100000,1,100000,0.52359877559829882,4.7282115714982761e-21,3.4238773448780616e-21,3.0616899056964674e-23,2.2234406839423799e-19,1.7202140578063657e-19,1.7058168606621024e-21
345000000000,2.5,10,100000,1,100000,0.78539816339744828,8.6715782563820638e-21,6.2794187373801141e-21,3.8553101359324768e-23,4.8493585179233909e-19,3.7518134637546462e-19,2.544799534328311e-21
345000000000,2.5,10,100000,1,100000,1.0471975511965976,1.2364541011541694e-20,8.953633146288812e-21,3.5123788971076026e-23,7.6522114039565361e-19,5.9203025857438829e-19,2.5443827701015517e-21
345000000000,2.5,10,100000,1,100000,1.3962634015954636,1.5483332745743101e-20,1.1212068540020865e-20,1.4324438888447367e-23,1.0218421687974537e-18,7.9057079251963436e-19,1.0784717918116383e-21
345000000000,2.5,10,100000,1,100000,1.5533430342749535,1.5899506005893529e-20,1.1513435383578071e-20,1.4672046539800656e-24,1.0572901843244424e-18,8.1799593368541712e-19,1.0532780061925587e-22
345000000000,2.5,10,100000,1,100000,1.7453292519943295,1.5483332745743101e-20,1.1212068540020865e-20,-1.4324438888447356e-23,1.0218421687974537e-18,7.9057079251963436e-19,-1.0784717918116383e-21
345000000000,2.5,10,100000,1,100000,2.3561944901923448,8.6715782563820668e-21,6.2794187373801163e-21,-3.8553101359324773e-23,4.8493585179233909e-19,3.7518134637546462e-19,-2.5447995343283102e-21
345000000000,2.5,10,100000,1,100000,2.9670597283903604,7.4288620952351938e-22,5.3795208275841055e-22,-9.2823365738028538e-24,2.0587378815471692e-20,1.5927880922357511e-20,-3.0251967935058716e-22
345000000000,2.5,10,100000,10,100000,0.17453292519943295,4.1775561552909131e-20,3.0251268710727299e-20,1.6506588006244856e-21,3.661011185422483e-18,2.8324222689780139e-18,1.7011931738216868e-19
345000000000,2.5,10,100000,10,100000,0.52359877559829882,2.6588687608966836e-19,1.925387723407943e-19,5.4445401192240395e-21,3.9538987876975939e-17,3.0590212398565652e-17,9.5925131395676778e-19
345000000000,2.5,10,100000,10,100000,0.78539816339744828,4.8763868081857057e-19,3.5311766542034415e-19,6.8558186340430824e-21,8.6235144043200305e-17,6.6717726329016985e-17,1.4310459424779651e-18
345000000000,2.5,10,100000,10,100000,1.0471975511965976,6.9530923778007762e-19,5.0349979287522853e-19,6.2459910729816712e-21,1.3607769980920946e-16,1.0527952189428541e-16,1.4308115787303977e-18
345000000000,2.5,10,100000,10,100000,1.3962634015954636,8.7069178546043023e-19,6.3050094809203563e-19,2.5472854735686794e-21,1.8171208890820289e-16,1.4058557625158188e-16,6.0646925658776682e-19
345000000000,2.5,10,100000,10,100000,1.5533430342749535,8.9409492772260814e-19,6.474480511094748e-19,2.6090998264860329e-22,1.8801573652204125e-16,1.4546253263683408e-16,5.9230174979617169e-20
345000000000,2.5,10,100000,10,100000,1.7453292519943295,8.7069178546043023e-19,6.3050094809203563e-19,-2.5472854735686775e-21,1.8171208890820289e-16,1.4058557625158188e-16,-6.0646925658776682e-19
345000000000,2.5,10,100000,10,100000,2.3561944901923448,4.8763868081857077e-19,3.5311766542034429e-19,-6.8558186340430824e-21,8.6235144043200342e-17,6.6717726329017009e-17,-1.4310459424779655e-18
345000000000,2.5,10,100000,10,100000,2.9670597283903604,4.1775561552909113e-20,3.0251268710727281e-20,-1.6506588006244852e-21,3.6610111854224792e-18,2.8324222689780112e-18,-1.7011931738216851e-19
345000000000,2.5,10,100000,50,100000,0.17453292519943295,6.9842504433634349e-19,5.0575606658838663e-19,6.1707765643147643e-20,1.3686221535396913e-16,1.0588647969550292e-16,1.4220705523566523e-17
345000000000,2.5,10,100000,50,100000,0.52359877559829882,4.4452317651358245e-18,3.2189609333742171e-18,2.0353716078979273e-19,1.4781144333139146e-15,1.1435759206873354e-15,8.0186252030560313e-17
345000000000,2.5,10,100000,50,100000,0.78539816339744828,8.1525910032227747e-18,5.9036003816440773e-18,2.5629600096725148e-19,3.2237904385858988e-15,2.4941567687986616e-15,1.1962476250099819e-16
345000000000,2.5,10,100000,50,100000,1.0471975511965976,1.1624532793149313e-17,8.4177651260736392e-18,2.334983784625441e-19,5.0870905640272117e-15,3.9357401188043128e-15,1.1960517144049526e-16
345000000000,2.5,10,100000,50,100000,1.3962634015954636,1.4556667253731836e-17,1.0541034907874777e-17,9.5227005708086101e-20,6.7930737670510824e-15,5.2556117526271489e-15,5.0696304451165891e-17
345000000000,2.5,10,100000,50,100000,1.5533430342749535,1.4947932866077224e-17,1.0824365178883505e-17,9.7537856140509686e-21,7.0287275614661143e-15,5.437930522296047e-15,4.9512006599595067e-18
345000000000,2.5,10,100000,50,100000,1.7453292519943295,1.4556667253731836e-17,1.0541034907874777e-17,-9.5227005708086017e-20,6.7930737670510824e-15,5.2556117526271489e-15,-5.0696304451165891e-17
345000000000,2.5,10,100000,50,100000,2.3561944901923448,8.1525910032227778e-18,5.9036003816440796e-18,-2.5629600096725143e-19,3.2237904385859008e-15,2.4941567687986631e-15,-1.1962476250099822e-16
345000000000,2.5,10,100000,50,100000,2.9670597283903604,6.9842504433634339e-19,5.0575606658838653e-19,-6.1707765643147655e-20,1.3686221535396905e-16,1.0588647969550286e-16,-1.4220705523566517e-17
345000000000,2.5,10,100000,100,100000,0.17453292519943295,2.3492124644233918e-18,1.7011538535479731e-18,2.9353325581500661e-19,6.5103008109589902e-16,5.0368382014593299e-16,9.5665122377166321e-17
345000000000,2.5,10,100000,100,100000,0.52359877559829882,1.4951917825098624e-17,1.082725083886452e-17,9.6819135911469731e-19,7.0311368035404897e-15,5.4397944857086669e-15,5.3942665508103237e-16
345000000000,2.5,10,100000,100,100000,0.78539816339744828,2.7421938198558863e-17,1.9857265592059865e-17,1.2191561115879988e-18,1.5335018107376375e-14,1.1864275901550261e-14,8.0473627170133091e-16
345000000000,2.5,10,100000,100,100000,1.0471975511965976,3.910011181903403e-17,2.8313874075852226e-17,1.1107117320370225e-18,2.4198417173617467e-14,1.8721640608334974e-14,8.0460447928094765e-16
345000000000,2.5,10,100000,100,100000,1.3962634015954636,4.8962597246816934e-17,3.5455673868384674e-17,4.5297853091384284e-19,3.2313486626061939e-14,2.5000043559664506e-14,3.4104272543677071e-16
345000000000,2.5,10,100000,100,100000,1.5533430342749535,5.0278652650150087e-17,3.6408679505281094e-17,4.6397085001762389e-20,3.3434451302044916e-14,2.5867302672019691e-14,3.330757508929419e-17
345000000000,2.5,10,100000,100,100000,1.7453292519943295,4.8962597246816934e-17,3.5455673868384674e-17,-4.5297853091384246e-19,3.2313486626061939e-14,2.5000043559664506e-14,-3.4104272543677071e-16
345000000000,2.5,10,100000,100,100000,2.3561944901923448,2.7421938198558876e-17,1.9857265592059871e-17,-1.2191561115879988e-18,1.5335018107376384e-14,1.1864275901550269e-14,-8.047362717013312e-16
345000000000,2.5,10,100000,100,100000,2.9670597283903604,2.3492124644233915e-18,1.7011538535479729e-18,-2.9353325581500666e-19,6.5103008109589862e-16,5.036838201459326e-16,-9.5665122377166271e-17
345000000000,2.5,100,100000,1,100000,0.17453292519943295,2.3492844061068763e-20,1.7012059492498068e-20,2.9354224490258458e-22,6.5105001807509606e-19,5.0369924483080658e-19,9.5668052001480324e-21
345000000000,2.5,100,100000,1,100000,0.52359877559829882,1.4952375708817505e-19,1.0827582409833365e-19,9.6822100875999923e-22,7.0313521232810881e-18,5.4399610725879014e-18,5.3944317434536898e-20
345000000000,2.5,100,100000,1,100000,0.78539816339744828,2.7422777961001934e-19,1.985787369589795e-19,1.2191934467138873e-21,1.5335487723060617e-17,1.1864639230110196e-17,8.0476091573971569e-20
345000000000,2.5,100,100000,1,100000,1.0471975511965976,3.9101309210888235e-19,2.8314741152712164e-19,1.1107457461898835e-21,2.4199158219774626e-17,1.8722213935083126e-17,8.0462911928335454e-20
345000000000,2.5,100,100000,1,100000,1.3962634015954636,4.8964096664910034e-19,3.5456759653900363e-19,4.5299240281286842e-22,3.2314476186036745e-17,2.5000809154623705e-17,3.4105316944223182e-20
345000000000,2.5,100,100000,1,100000,1.5533430342749535,5.0280192370788272e-19,3.6409794475398398e-19,4.6398505854262672e-23,3.3435475190156125e-17,2.5868094825700807e-17,3.330859509198062e-21
345000000000,2.5,100,100000,1,100000,1.7453292519943295,4.8964096664910034e-19,3.5456759653900363e-19,-4.5299240281286804e-22,3.2314476186036745e-17,2.5000809154623705e-17,-3.4105316944223182e-20
345000000000,2.5,100,100000,1,100000,2.3561944901923448,2.7422777961001939e-19,1.9857873695897952e-19,-1.2191934467138873e-21,1.5335487723060617e-17,1.1864639230110196e-17,-8.0476091573971545e-20
345000000000,2.5,100,100000,1,100000,2.9670597283903604,2.3492844061068754e-20,1.7012059492498062e-20,-2.9354224490258458e-22,6.5105001807509586e-19,5.0369924483080638e-19,-9.5668052001480308e-21
345000000000,2.5,100,100000,10,100000,0.17453292519943295,1.321099706179163e-18,9.5665840792284197e-19,5.2200013008686912e-20,1.1577488420484119e-16,8.9571799593477767e-17,5.3798099140891672e-18
345000000000,2.5,100,100000,10,100000,0.52359877559829882,8.4083387708404195e-18,6.088797040953406e-18,1.7217674842450218e-19,1.2503708705564221e-15,9.6737707667963208e-16,3.0335118952626332e-17
345000000000,2.5,100,100000,10,100000,0.78539816339744828,1.5420961298990523e-17,1.1166903009613825e-17,2.1680666031456917e-19,2.7270782060823373e-15,2.1098643650445019e-15,4.5255031981847052e-17
345000000000,2.5,100,100000,10,100000,1.0471975511965976,2.1988282038328491e-17,1.5922549062237872e-17,1.9752162902377891e-19,4.3032864802499368e-15,3.3293327551102117e-15,4.5247620522454497e-17
345000000000,2.5,100,100000,10,100000,1.3962634015954636,2.7534535005293861e-17,1.9938801210730036e-17,8.0554706282618169e-20,5.7464167647822229e-15,4.445842415397993e-15,1.9178829126451323e-17
345000000000,2.5,100,100000,10,100000,1.5533430342749535,2.8274630008614761e-17,2.047473207520379e-17,8.2509507617205743e-21,5.9457617095521853e-15,4.6000700405478124e-15,1.8730799504253127e-18
345000000000,2.5,100,100000,10,100000,1.7453292519943295,2.7534535005293861e-17,1.9938801210730036e-17,-8.0554706282618109e-20,5.7464167647822229e-15,4.445842415397993e-15,-1.9178829126451323e-17
345000000000,2.5,100,100000,10,100000,2.3561944901923448,1.5420961298990529e-17,1.116690300961383e-17,-2.168066603145692e-19,2.7270782060823381e-15,2.1098643650445023e-15,-4.5255031981847052e-17
345000000000,2.5,100,100000,10,100000,2.9670597283903604,1.3210997061791623e-18,9.5665840792284158e-19,-5.2200013008686894e-20,1.1577488420484109e-16,8.9571799593477681e-17,-5.3798099140891619e-18
345000000000,2.5,100,100000,50,100000,0.17453292519943295,2.2086815510362871e-17,1.599390088681449e-17,1.9514306458067955e-18,4.3280957997934299e-15,3.3485270338474594e-15,4.4971196533289596e-16
345000000000,2.5,100,100000,50,100000,0.52359877559829882,1.4057487584892243e-16,1.0179559975266795e-16,6.4366072727803038e-18,4.6743513934026562e-14,3.6164153314855873e-14,2.5357895874844222e-15
345000000000,2.5,100,100000,50,100000,0.78539816339744828,2.5781545905291307e-16,1.8669395310728185e-16,8.1050393815508553e-18,1.0194832679400438e-13,7.8874577670284495e-14,3.7829829861572661e-15
345000000000,2.5,100,100000,50,100000,1.0471975511965976,3.6761126090548442e-16,2.662012578970749e-16,7.3840931806384463e-18,1.6087285483718746e-13,1.2446284194084857e-13,3.7823634434554541e-15
345000000000,2.5,100,100000,50,100000,1.3962634015954636,4.6033633342060469e-16,3.3334700006319647e-16,3.0114345465336631e-18,2.148224326401572e-13,1.6620212593417494e-13,1.6032070048892187e-15
345000000000,2.5,100,100000,50,100000,1.5533430342749535,4.7270961737641322e-16,3.4230696430705782e-16,3.0845122913637905e-19,2.2227468814526659e-13,1.719677282166356e-13,1.5657550716158069e-16
345000000000,2.5,100,100000,50,100000,1.7453292519943295,4.6033633342060469e-16,3.3334700006319647e-16,-3.01143454653366e-18,2.148224326401572e-13,1.6620212593417494e-13,-1.6032070048892187e-15
345000000000,2.5,100,100000,50,100000,2.3561944901923448,2.5781545905291317e-16,1.8669395310728192e-16,-8.1050393815508553e-18,1.0194832679400444e-13,7.8874577670284533e-14,-3.7829829861572669e-15
345000000000,2.5,100,100000,50,100000,2.9670597283903604,2.2086815510362865e-17,1.5993900886814487e-17,-1.9514306458067955e-18,4.3280957997934275e-15,3.3485270338474578e-15,-4.4971196533289576e-16
345000000000,2.5,100,100000,100,100000,0.17453292519943295,7.429089594813713e-17,5.379685568658205e-17,9.2826208337111849e-18,2.0588009278110958e-14,1.5928368693721426e-14,3.0252894363610797e-15
345000000000,2.5,100,100000,100,100000,0.52359877559829882,4.7283563670437935e-16,3.4239821968248154e-16,3.0617836661074389e-17,2.2235087740229285e-13,1.7202667372030338e-13,1.7058690991626763e-14
345000000000,2.5,100,100000,100,100000,0.78539816339744828,8.6718438125834163e-16,6.2796110366983354e-16,3.8554281999670115e-17,4.8495070234421024e-13,3.7519283583334826e-13,2.5448774656203501e-14
345000000000,2.5,100,100000,100,100000,1.0471975511965976,1.2364919660092792e-15,8.9539073400671941e-16,3.5124864593033257e-17,7.6524457433273312e-13,5.9204838875806494e-13,2.5444606886307107e-14
345000000000,2.5,100,100000,100,100000,1.3962634015954636,1.5483806903377005e-15,1.1212411895548865e-15,1.4324877556411296e-17,1.0218734614314708e-12,7.9059500275799639e-13,1.0785048186567905e-14
345000000000,2.5,100,100000,100,100000,1.5533430342749535,1.5899992908311237e-15,1.1513787968087445e-15,1.4672495852812664e-18,1.057322562509448e-12,8.1802098378430898e-13,1.0533102615096442e-15
345000000000,2.5,100,100000,100,100000,1.7453292519943295,1.5483806903377005e-15,1.1212411895548865e-15,-1.4324877556411284e-17,1.0218734614314708e-12,7.9059500275799639e-13,-1.0785048186567905e-14
345000000000,2.5,100,100000,100,100000,2.3561944901923448,8.6718438125834203e-16,6.2796110366983384e-16,-3.8554281999670121e-17,4.8495070234421054e-13,3.7519283583334851e-13,-2.5448774656203513e-14
345000000000,2.5,100,100000,100,100000,2.9670597283903604,7.4290895948137093e-17,5.3796855686582025e-17,-9.2826208337111834e-18,2.0588009278110946e-14,1.5928368693721417e-14,-3.0252894363610781e-15
345000000000,3,10,100000,1,100000,0.17453292519943295,1.1038381324318081e-22,8.2787859932385598e-23,1.5081315263845906e-24,3.8696353044918263e-21,3.0693432038156891e-21,6.1018927036844969e-23
345000000000,3,10,100000,1,100000,0.52359877559829882,9.1517667225529323e-22,6.8638250419146978e-22,6.4798962567344484e-24,5.4440169972277966e-20,4.3181218014271215e-20,4.4819631511937177e-22
345000000000,3,10,100000,1,100000,0.78539816339744828,1.8303533445105865e-21,1.3727650083829396e-21,8.8980516036988941e-24,1.2948127494598097e-19,1.0270282339411006e-19,7.2915222429695392e-22
345000000000,3,10,100000,1,100000,1.0471975511965976,2.7455300167658799e-21,2.0591475125744097e-21,8.5280230701163443e-24,2.1494187888369496e-19,1.7048903662865514e-19,7.6693486565704923e-22
345000000000,3,10,100000,1,100000,1.3962634015954636,3.5503228757779926e-21,2.6627421568334941e-21,3.5915327678176639e-24,2.9639652600073857e-19,2.3509777824771464e-19,3.3569125896550255e-22
345000000000,3,10,100000,1,100000,1.5533430342749535,3.6595916872181904e-21,2.7446937654136424e-21,3.6926530769354451e-25,3.0784286070504612e-19,2.4417685854049684e-19,3.2909391780123421e-23
345000000000,3,10,100000,1,100000,1.7453292519943295,3.5503228757779926e-21,2.6627421568334941e-21,-3.591532767817661e-24,2.9639652600073857e-19,2.3509777824771464e-19,-3.3569125896550255e-22
345000000000,3,10,100000,1,100000,2.3561944901923448,1.8303533445105872e-21,1.3727650083829401e-21,-8.8980516036988955e-24,1.2948127494598097e-19,1.0270282339411006e-19,-7.2915222429695364e-22
345000000000,3,10,100000,1,100000,2.9670597283903604,1.1038381324318074e-22,8.278785993238554e-23,-1.5081315263845901e-24,3.8696353044918241e-21,3.0693432038156872e-21,-6.1018927036844957e-23
345000000000,3,10,100000,10,100000,0.17453292519943295,1.1038381324318079e-20,8.2787859932385576e-21,4.7691306344816291e-22,1.2236861276393367e-18,9.7061154448159946e-19,6.1018927036844971e-20
345000000000,3,10,100000,10,100000,0.52359877559829882,9.1517667225529317e-20,6.8638250419146981e-20,2.049123117288005e-21,1.7215493331910404e-17,1.3655100106539026e-17,4.4819631511937173e-19
345000000000,3,10,100000,10,100000,0.78539816339744828,1.8303533445105863e-19,1.3727650083829396e-19,2.8138109805402433e-21,4.0945574317179516e-17,3.2477484405541252e-17,7.2915222429695347e-19
345000000000,3,10,100000,10,100000,1.0471975511965976,2.7455300167658802e-19,2.0591475125744098e-19,2.6967976840029473e-21,6.7970590182852611e-17,5.3913367183442477e-17,7.6693486565704918e-19
345000000000,3,10,100000,10,100000,1.3962634015954636,3.5503228757779914e-19,2.6627421568334931e-19,1.1357423837432504e-21,9.3728811272365157e-17,7.4344445210796741e-17,3.3569125896550242e-19
345000000000,3,10,100000,10,100000,1.5533430342749535,3.6595916872181895e-19,2.7446937654136419e-19,1.1677194331944985e-22,9.7348460124989316e-17,7.7215502489270749e-17,3.2909391780123397e-20
345000000000,3,10,100000,10,100000,1.7453292519943295,3.5503228757779914e-19,2.6627421568334931e-19,-1.1357423837432494e-21,9.3728811272365157e-17,7.4344445210796741e-17,-3.3569125896550242e-19
345000000000,3,10,100000,10,100000,2.3561944901923448,1.8303533445105873e-19,1.3727650083829404e-19,-2.8138109805402437e-21,4.0945574317179534e-17,3.247748440554127e-17,-7.2915222429695376e-19
345000000000,3,10,100000,10,100000,2.9670597283903604,1.1038381324318073e-20,8.2787859932385531e-21,-4.7691306344816281e-22,1.2236861276393353e-18,9.7061154448159831e-19,-6.1018927036844899e-20
345000000000,3,10,100000,50,100000,0.17453292519943295,2.7595953310795201e-19,2.0696964983096399e-19,2.6660250730694066e-20,6.8406134113126016e-17,5.4258834830172921e-17,7.6273658796056198e-18
345000000000,3,10,100000,50,100000,0.52359877559829882,2.2879416806382328e-18,1.7159562604786743e-18,1.1454946461305635e-19,9.623753339086503e-16,7.6334330194464704e-16,5.6024539389921469e-17
345000000000,3,10,100000,50,100000,0.78539816339744828,4.5758833612764664e-18,3.4319125209573494e-18,1.5729681570808308e-19,2.2889271887745732e-15,1.8155465717244897e-15,9.1144028037119197e-17
345000000000,3,10,100000,50,100000,1.0471975511965976,6.8638250419146995e-18,5.1478687814360243e-18,1.5075557357486464e-19,3.7996715029909569e-15,3.0138488479520931e-15,9.5866858207131148e-17
345000000000,3,10,100000,50,100000,1.3962634015954636,8.8758071894449817e-18,6.6568553920837355e-18,6.3489929374439023e-20,5.2395998363814274e-15,4.1559808310212562e-15,4.1961407370687814e-17
345000000000,3,10,100000,50,100000,1.5533430342749535,9.1489792180454766e-18,6.8617344135341067e-18,6.5277500781760591e-21,5.4419443586100959e-15,4.3164778120703417e-15,4.1136739725154261e-18
345000000000,3,10,100000,50,100000,1.7453292519943295,8.8758071894449817e-18,6.6568553920837355e-18,-6.3489929374438963e-20,5.2395998363814274e-15,4.1559808310212562e-15,-4.1961407370687814e-17
345000000000,3,10,100000,50,100000,2.3561944901923448,4.5758833612764679e-18,3.4319125209573505e-18,-1.572968157080831e-19,2.2889271887745748e-15,1.8155465717244909e-15,-9.1144028037119221e-17
345000000000,3,10,100000,50,100000,2.9670597283903604,2.7595953310795187e-19,2.0696964983096387e-19,-2.666025073069406e-20,6.8406134113125967e-17,5.4258834830172884e-17,-7.6273658796056136e-18
345000000000,3,10,100000,100,100000,0.17453292519943295,1.1038381324318081e-18,8.2787859932385595e-19,1.5081315263845905e-19,3.8696353044918256e-16,3.0693432038156887e-16,6.1018927036844958e-17
345000000000,3,10,100000,100,100000,0.52359877559829882,9.1517667225529312e-18,6.8638250419146972e-18,6.4798962567344483e-19,5.444016997227797e-15,4.3181218014271217e-15,4.4819631511937185e-16
345000000000,3,10,100000,100,100000,0.78539816339744828,1.8303533445105865e-17,1.3727650083829398e-17,8.8980516036988936e-19,1.2948127494598094e-14,1.0270282339411003e-14,7.2915222429695357e-16
345000000000,3,10,100000,100,100000,1.0471975511965976,2.7455300167658798e-17,2.0591475125744097e-17,8.5280230701163442e-19,2.1494187888369497e-14,1.7048903662865517e-14,7.6693486565704928e-16
345000000000,3,10,100000,100,100000,1.3962634015954636,3.5503228757779927e-17,2.6627421568334942e-17,3.5915327678176647e-19,2.9639652600073862e-14,2.3509777824771467e-14,3.3569125896550256e-16
345000000000,3,10,100000,100,100000,1.5533430342749535,3.6595916872181906e-17,2.7446937654136427e-17,3.6926530769354454e-20,3.0784286070504608e-14,2.4417685854049684e-14,3.2909391780123415e-17
345000000000,3,10,100000,100,100000,1.7453292519943295,3.5503228757779927e-17,2.6627421568334942e-17,-3.5915327678176618e-19,2.9639652600073862e-14,2.3509777824771467e-14,-3.3569125896550256e-16
345000000000,3,10,100000,100,100000,2.3561944901923448,1.8303533445105872e-17,1.3727650083829402e-17,-8.8980516036988955e-19,1.2948127494598102e-14,1.0270282339411009e-14,-7.2915222429695416e-16
345000000000,3,10,100000,100,100000,2.9670597283903604,1.1038381324318075e-18,8.2787859932385546e-19,-1.5081315263845905e-19,3.8696353044918232e-16,3.0693432038156867e-16,-6.1018927036844934e-17
345000000000,3,100,100000,1,100000,0.17453292519943295,1.103839225232652e-20,8.2787941892448895e-21,1.5081330194362948e-22,3.8696391354346082e-19,3.0693462424684991e-19,6.1018987445643144e-21
345000000000,3,100,100000,1,100000,0.52359877559829882,9.151775782811047e-20,6.8638318371082847e-20,6.4799026718381571e-22,5.4440223868100136e-18,4.3181260763719798e-18,4.481967588341675e-20
345000000000,3,100,100000,1,100000,0.78539816339744828,1.8303551565622099e-19,1.3727663674216572e-19,8.8980604127787921e-22,1.2948140313257134e-17,1.0270292507000689e-17,7.2915294615837768e-20
345000000000,3,100,100000,1,100000,1.0471975511965976,2.7455327348433139e-19,2.059149551132485e-19,8.5280315128676234e-22,2.1494209167636783e-17,1.7048920541297018e-17,7.6693562492332531e-20
345000000000,3,100,100000,1,100000,1.3962634015954636,3.5503263906011544e-19,2.6627447929508652e-19,3.5915363234386597e-22,2.9639681943359273e-17,2.3509801099474786e-17,3.3569159130018126e-20
345000000000,3,100,100000,1,100000,1.5533430342749535,3.6595953102175841e-19,2.7446964826631876e-19,3.6926567326656474e-23,3.0784316546978296e-17,2.4417710027582855e-17,3.2909424360453859e-21
345000000000,3,100,100000,1,100000,1.7453292519943295,3.5503263906011544e-19,2.6627447929508652e-19,-3.5915363234386569e-22,2.9639681943359273e-17,2.3509801099474786e-17,-3.3569159130018126e-20
345000000000,3,100,100000,1,100000,2.3561944901923448,1.8303551565622101e-19,1.3727663674216574e-19,-8.8980604127787921e-22,1.2948140313257134e-17,1.0270292507000689e-17,-7.2915294615837756e-20
345000000000,3,100,100000,1,100000,2.9670597283903604,1.1038392252326514e-20,8.278794189244885e-21,-1.5081330194362945e-22,3.8696391354346063e-19,3.0693462424684976e-19,-6.1018987445643114e-21
345000000000,3,100,100000,10,100000,0.17453292519943295,1.1038392252326518e-18,8.2787941892448876e-19,4.769135355925678e-20,1.2236873390898144e-16,9.7061250538798928e-17,6.1018987445643147e-18
345000000000,3,100,100000,10,100000,0.52359877559829882,9.1517757828110469e-18,6.8638318371082844e-18,2.0491251459219197e-19,1.7215510375265844e-15,1.3655113625101648e-15,4.4819675883416741e-17
345000000000,3,100,100000,10,100000,0.78539816339744828,1.8303551565622097e-17,1.372766367421657e-17,2.8138137662159001e-19,4.0945614853338623e-15,3.2477516558282965e-15,7.2915294615837737e-17
345000000000,3,100,100000,10,100000,1.0471975511965976,2.7455327348433144e-17,2.0591495511324855e-17,2.6968003538353241e-19,6.7970657473804176e-15,5.3913420557729356e-15,7.6693562492332538e-17
345000000000,3,100,100000,10,100000,1.3962634015954636,3.5503263906011538e-17,2.6627447929508649e-17,1.1357435081293346e-19,9.3728904063981107e-15,7.4344518811871106e-15,3.3569159130018118e-17
345000000000,3,100,100000,10,100000,1.5533430342749535,3.6595953102175839e-17,2.7446964826631875e-17,1.1677205892378937e-20,9.7348556500061213e-15,7.7215578932694652e-15,3.290942436045384e-18
345000000000,3,100,100000,10,100000,1.7453292519943295,3.5503263906011538e-17,2.6627447929508649e-17,-1.1357435081293339e-19,9.3728904063981107e-15,7.4344518811871106e-15,-3.3569159130018118e-17
345000000000,3,100,100000,10,100000,2.3561944901923448,1.8303551565622103e-17,1.3727663674216575e-17,-2.8138137662158996e-19,4.0945614853338646e-15,3.2477516558282985e-15,-7.2915294615837774e-17
345000000000,3,100,100000,10,100000,2.9670597283903604,1.1038392252326512e-18,8.2787941892448828e-19,-4.7691353559256774e-20,1.2236873390898129e-16,9.7061250538798817e-17,-6.1018987445643078e-18
345000000000,3,100,100000,50,100000,0.17453292519943295,2.75959806308163e-17,2.0696985473112222e-17,2.6660277124368683e-18,6.8406201835266503e-15,5.4258888546473118e-15,7.6273734307053914e-16
345000000000,3,100,100000,50,100000,0.52359877559829882,2.2879439457027617e-16,1.7159579592770709e-16,1.1454957801713974e-17,9.6237628666118364e-14,7.6334405765527167e-14,5.6024594854270933e-15
