nu,kappa,w,B,ne,theta,hyp2f1,jI,jQ,jV,aI,aQ,aV,rhoQ,rhoV
1000000000000,4,30,10,100000,2.9670597283903604,0,9.4965484628767972e-19,6.7125880176858972e-19,-2.4285709576581939e-20,4.1377330827814094e-18,3.3217839312037868e-18,-1.1000933499443325e-19,-3.6336002040675176e-18,-3.5271265201757905e-17
1000000000000,4,30,50,100000,0.17453292519943295,0,8.647670878432511e-18,5.6823754701053629e-18,4.3525958704293572e-19,5.7582892621181817e-17,4.2333836340032099e-17,2.7509377435505442e-18,-2.2899650191487527e-17,1.7301323419411179e-16
1000000000000,4,30,50,100000,0.52359877559829882,0,2.9372585786339422e-17,1.8191819768665096e-17,6.0144255306969852e-19,2.3877791064147988e-16,1.6337660894308275e-16,4.9682991189305202e-18,-4.6446794879840614e-17,1.4884656504945585e-16
1000000000000,4,30,50,100000,0.78539816339744828,0,4.2303284721987031e-17,2.5699863371399884e-17,5.5551989772639635e-19,3.6252935657594989e-16,2.4226493904335007e-16,4.9782777031688729e-18,-5.028602091779531e-17,1.2039518962293361e-16
1000000000000,4,30,50,100000,1.0471975511965976,0,5.1978761173604556e-17,3.1231554549798439e-17,4.2520423707850513e-19,4.5819313497994221e-16,3.0207589906426776e-16,4.0136101721551334e-18,-4.9499200816304395e-17,8.4615419968615767e-17
1000000000000,4,30,50,100000,1.3962634015954636,0,5.9070224033498934e-17,3.5249750745597365e-17,1.6234925493100639e-19,5.2958872968972545e-16,3.4620930439322405e-16,1.6221734931854595e-18,-4.7277843274772535e-17,2.9266427437759129e-17
1000000000000,4,30,50,100000,1.5533430342749535,0,5.9959787967548139e-17,3.5751911697298286e-17,1.8597324513509116e-20,5.386114615273507e-16,3.5176011472303197e-16,1.990656245712779e-19,-4.691015117428776e-17,2.9399467753785031e-18
1000000000000,4,30,50,100000,1.7453292519943295,0,5.9070224033498934e-17,3.5249750745597365e-17,-1.6234925493100639e-19,5.2958872968972545e-16,3.4620930439322405e-16,-1.6221734931854595e-18,-4.7277843274772535e-17,-2.9266427437759104e-17
1000000000000,4,30,50,100000,2.3561944901923448,0,4.2303284721987044e-17,2.5699863371399894e-17,-5.5551989772639664e-19,3.6252935657594994e-16,2.4226493904335012e-16,-4.9782777031688714e-18,-5.0286020917795322e-17,-1.2039518962293356e-16
1000000000000,4,30,50,100000,2.9670597283903604,0,8.647670878432511e-18,5.6823754701053629e-18,-4.3525958704293582e-19,5.7582892621181817e-17,4.2333836340032105e-17,-2.7509377435505461e-18,-2.289965019148753e-17,-1.7301323419411179e-16
1000000000000,4,30,100,100000,0.17453292519943295,0,1.9649754906511167e-17,1.2423177157797307e-17,1.2849331298793738e-18,1.5013600168701594e-16,1.0533505886646279e-16,9.0366451035910984e-18,-3.8790098219979801e-17,3.4145684110603748e-16
1000000000000,4,30,100,100000,0.52359877559829882,0,5.9968786868921001e-17,3.5756989566137275e-17,1.5566072579358508e-18,5.3870280805175737e-16,3.5181628259123639e-16,1.4021275775704954e-17,-4.6906334238827368e-17,2.9177132465908943e-16
1000000000000,4,30,100,100000,0.78539816339744828,0,8.3782622013622976e-17,4.9071795178640158e-17,1.3861828931218642e-18,7.8476763770610733e-16,5.0133301093596015e-16,1.3488906956299622e-17,-3.0690222191765534e-17,2.353686854668435e-16
1000000000000,4,30,100,100000,1.0471975511965976,0,1.0125262042049904e-16,5.8714906950588985e-17,1.0394612585019301e-18,9.6967738466158783e-16,6.1183603848943759e-16,1.0653535897746143e-17,-1.2201811056649042e-17,1.6514450513832317e-16
1000000000000,4,30,100,100000,1.3962634015954636,0,1.1391693683025558e-16,6.5654761395998084e-17,3.9064324132723917e-19,1.1055016220387761e-15,6.9223659575486791e-16,4.2737945735005139e-18,4.0749910451270447e-18,5.7056933454513875e-17
1000000000000,4,30,100,100000,1.5533430342749535,0,1.1549841326565042e-16,6.6518780970876697e-17,4.4263678494254891e-20,1.1225544330165312e-15,7.0229101390870978e-16,5.3095978953300536e-19,6.2610445236374881e-18,5.7308791215960487e-18
1000000000000,4,30,100,100000,1.7453292519943295,0,1.1391693683025558e-16,6.5654761395998084e-17,-3.9064324132723917e-19,1.1055016220387761e-15,6.9223659575486791e-16,-4.2737945735005139e-18,4.0749910451270447e-18,-5.7056933454513826e-17
1000000000000,4,30,100,100000,2.3561944901923448,0,8.3782622013623038e-17,4.9071795178640164e-17,-1.386182893121864e-18,7.8476763770610733e-16,5.0133301093596015e-16,-1.3488906956299613e-17,-3.0690222191765441e-17,-2.3536868546684345e-16
1000000000000,4,30,100,100000,2.9670597283903604,0,1.9649754906511158e-17,1.2423177157797305e-17,-1.2849331298793738e-18,1.5013600168701592e-16,1.0533505886646284e-16,-9.0366451035911045e-18,-3.8790098219979776e-17,-3.4145684110603748e-16
1000000000000,4.25,3,1,100000,0.17453292519943295,0,1.4497919504426284e-22,1.06176417099767e-22,1.2084433764397281e-24,3.6176012817764381e-22,3.0482341574559422e-22,3.3063671704836941e-24,-8.2137173855264543e-21,1.67283857651457e-16
1000000000000,4.25,3,1,100000,0.52359877559829882,0,1.3183317225701468e-21,9.6931687521772313e-22,5.4131461659883692e-24,5.4655197375769383e-21,4.6342119330494943e-21,2.5380993496077225e-23,-6.8098775743244461e-20,1.4705013317412295e-16
1000000000000,4.25,3,1,100000,0.78539816339744828,0,2.7038588324296486e-21,1.9908915272945855e-21,7.7410335288846101e-24,1.320648540091182e-20,1.1223281754921071e-20,4.1935022407753815e-23,-1.3619755148648892e-19,1.2004459147182984e-16
1000000000000,4.25,3,1,100000,1.0471975511965976,0,4.1098139368693712e-21,3.0287002883943778e-21,7.8234023587706036e-24,2.2078601674439422e-20,1.8788619119737543e-20,4.4764264469497779e-23,-2.0429632722973337e-19,8.4874235868165302e-17
1000000000000,4.25,3,1,100000,1.3962634015954636,0,5.3559118095666521e-21,3.9491456383054157e-21,3.7619953503358407e-24,3.0554143846195692e-20,2.6023775958785512e-20,2.0258480960631092e-23,-2.6418138558745137e-19,2.9474096836037041e-17
1000000000000,4.25,3,1,100000,1.5533430342749535,0,5.5256170087880029e-21,4.0745370679005615e-21,5.0644968156521335e-25,3.174584849850972e-20,2.704155261145779e-20,2.1226705091155766e-24,-2.7231213510454696e-19,2.9622468413193752e-18
1000000000000,4.25,3,1,100000,1.7453292519943295,0,5.3559118095666521e-21,3.9491456383054157e-21,-3.7619953503358407e-24,3.0554143846195692e-20,2.6023775958785512e-20,-2.0258480960631092e-23,-2.6418138558745137e-19,-2.9474096836037017e-17
1000000000000,4.25,3,1,100000,2.3561944901923448,0,2.7038588324296497e-21,1.9908915272945866e-21,-7.7410335288846219e-24,1.320648540091182e-20,1.1223281754921084e-20,-4.1935022407753838e-23,-1.3619755148648897e-19,-1.2004459147182984e-16
1000000000000,4.25,3,1,100000,2.9670597283903604,0,1.4497919504426275e-22,1.0617641709976688e-22,-1.2084433764397284e-24,3.6176012817764362e-22,3.0482341574559389e-22,-3.3063671704836912e-24,-8.2137173855264483e-21,-1.67283857651457e-16
1000000000000,4.25,3,10,100000,0.17453292519943295,0,1.7116983330942427e-20,1.2650668586775622e-20,4.6070276743464894e-22,1.268994374259904e-19,1.0849395138538982e-19,3.665363743074983e-21,-8.2137173847376769e-19,1.6708384414912866e-15
1000000000000,4.25,3,10,100000,0.52359877559829882,0,1.4380527754034946e-19,1.0663118965948911e-19,1.9061215432356395e-21,1.70910669581211e-18,1.4696264555803628e-18,2.4935902598903619e-20,-6.809521743884065e-18,1.4675307456144772e-15
1000000000000,4.25,3,10,100000,0.78539816339744828,0,2.8478476728354704e-19,2.1124677695703888e-19,2.6241470290242765e-21,3.9272315766928579e-18,3.380281388344219e-18,3.9127241150851379e-20,-1.3612302097749465e-17,1.1975677534935603e-15
1000000000000,4.25,3,10,100000,1.0471975511965976,0,4.230173642139468e-19,3.1377319528016361e-19,2.5813181820901567e-21,6.3532294016437366e-18,5.469744004170758e-18,4.0472433793793782e-20,-2.0396073630571797e-17,8.4649333138104406e-16
1000000000000,4.25,3,10,100000,1.3962634015954636,0,5.4272502787450056e-19,4.0250994344422156e-19,1.2113859576435376e-21,8.5985644378539056e-18,7.4028616690864513e-18,1.8078191010462663e-20,-2.6338173108966441e-17,2.9390887236900894e-16
1000000000000,4.25,3,10,100000,1.5533430342749535,0,5.5885945260110589e-19,4.1446642005211485e-19,1.6012337703735444e-22,8.9098462721836634e-18,7.6707947217636113e-18,1.9302442888143475e-21,-2.714297648606844e-17,2.9538213165340556e-17
1000000000000,4.25,3,10,100000,1.7453292519943295,0,5.4272502787450056e-19,4.0250994344422156e-19,-1.2113859576435376e-21,8.5985644378539056e-18,7.4028616690864513e-18,-1.8078191010462663e-20,-2.6338173108966441e-17,-2.9390887236900869e-16
1000000000000,4.25,3,10,100000,2.3561944901923448,0,2.8478476728354704e-19,2.1124677695703888e-19,-2.6241470290242765e-21,3.9272315766928579e-18,3.3802813883442194e-18,-3.9127241150851373e-20,-1.3612302097749471e-17,-1.1975677534935597e-15
1000000000000,4.25,3,10,100000,2.9670597283903604,0,1.7116983330942412e-20,1.265066858677562e-20,-4.6070276743464876e-22,1.2689943742599023e-19,1.0849395138538975e-19,-3.6653637430749808e-21,-8.2137173847376692e-19,-1.6708384414912866e-15
1000000000000,4.25,3,50,100000,0.17453292519943295,0,4.2512343330857345e-19,3.1533478770118039e-19,2.6032728965142987e-20,6.3916795067140603e-18,5.5028541685115689e-18,4.064416602933226e-19,-2.0500129321110356e-17,8.3362908722558987e-15
1000000000000,4.25,3,50,100000,0.52359877559829882,0,3.1573045708874121e-18,2.3306879517479834e-18,9.387566410708588e-20,7.2403399018849264e-17,6.2042002714431896e-17,2.2864891907366238e-18,-1.5978116772267102e-16,7.3112446928075915e-15
1000000000000,4.25,3,50,100000,0.78539816339744828,0,5.9360418217678433e-18,4.3649505089163313e-18,1.2142943678581557e-19,1.5481548627386466e-16,1.3206271769676888e-16,3.3218655096727997e-18,-2.9934641972044192e-16,5.9623294306601954e-15
1000000000000,4.25,3,50,100000,1.0471975511965976,0,8.5285716714196244e-18,6.2528884169587198e-18,1.1441437166249406e-19,2.3921572870395665e-16,2.0334511756762326e-16,3.2821902601695741e-18,-4.2581590806543946e-16,4.2125738835042438e-15
1000000000000,4.25,3,50,100000,1.3962634015954636,0,1.0701204826853045e-17,7.8289871462756957e-18,5.1695404290190431e-20,3.140093592066216e-16,2.6623599224435325e-16,1.4388094118665549e-18,-5.2928327769444494e-16,1.4621946814197569e-15
1000000000000,4.25,3,50,100000,1.5533430342749535,0,1.098980693101579e-17,8.0379758154779255e-18,6.6448404163341958e-21,3.2418137065187257e-16,2.7477167685761752e-16,1.578444814944866e-19,-5.428705479697418e-16,1.4694698840178092e-16
1000000000000,4.25,3,50,100000,1.7453292519943295,0,1.0701204826853045e-17,7.8289871462756957e-18,-5.1695404290190431e-20,3.140093592066216e-16,2.6623599224435325e-16,-1.4388094118665549e-18,-5.2928327769444494e-16,-1.4621946814197557e-15
1000000000000,4.25,3,50,100000,2.3561944901923448,0,5.9360418217678441e-18,4.3649505089163351e-18,-1.2142943678581567e-19,1.5481548627386486e-16,1.320627176967689e-16,-3.3218655096728009e-18,-2.9934641972044207e-16,-5.9623294306601946e-15
1000000000000,4.25,3,50,100000,2.9670597283903604,0,4.2512343330857307e-19,3.1533478770118034e-19,-2.6032728965142963e-20,6.3916795067140572e-18,5.5028541685115635e-18,-4.0644166029332245e-19,-2.0500129321110343e-17,-8.3362908722558987e-15
1000000000000,4.25,3,100,100000,0.17453292519943295,0,1.601817921533703e-18,1.1856492914541403e-18,1.3929958973273906e-19,3.1910429607558833e-17,2.7425438328004434e-17,2.8231984894943823e-18,-8.0150287460745003e-17,1.6646047242038999e-14
1000000000000,4.25,3,100,100000,0.52359877559829882,0,1.0992744647825433e-17,8.040102708558726e-18,4.5760620667831008e-19,3.2428517933040261e-16,2.7485876591158022e-16,1.4064567501929703e-17,-5.4300867437216214e-16,1.4583632113125761e-14
1000000000000,4.25,3,100,100000,0.78539816339744828,0,2.0022669853760321e-17,1.4542240757338148e-17,5.6875054948459796e-19,6.6422621367977742e-16,5.5820987251391292e-16,1.9500863816083773e-17,-9.5305344876232314e-16,1.1887250085217744e-14
1000000000000,4.25,3,100,100000,1.0471975511965976,0,2.8202159418630621e-17,2.0382211198084904e-17,5.217321537778909e-19,9.9922597529133718e-16,8.3468858018856667e-16,1.8752105145671242e-17,-1.3054077032738852e-15,8.3960398391444684e-15
1000000000000,4.25,3,100,100000,1.3962634015954636,0,3.4927307688611902e-17,2.5155594504904776e-17,2.3035652099458688e-19,1.2888013717124779e-15,1.0720241871814933e-15,8.1305263921490881e-18,-1.5853594471114752e-15,2.9136512125087971e-15
1000000000000,4.25,3,100,100000,1.5533430342749535,0,3.5813192175770318e-17,2.5782694792422169e-17,2.9119305593581768e-20,1.3277576979722405e-15,1.103851983369488e-15,9.0623317795693288e-19,-1.6216896091615775e-15,2.9280705227995115e-16
1000000000000,4.25,3,100,100000,1.7453292519943295,0,3.4927307688611902e-17,2.5155594504904776e-17,-2.3035652099458688e-19,1.2888013717124779e-15,1.0720241871814933e-15,-8.1305263921490881e-18,-1.5853594471114752e-15,-2.9136512125087947e-15
1000000000000,4.25,3,100,100000,2.3561944901923448,0,2.0022669853760321e-17,1.4542240757338151e-17,-5.6875054948459805e-19,6.6422621367977751e-16,5.5820987251391321e-16,-1.9500863816083764e-17,-9.5305344876232314e-16,-1.1887250085217741e-14
1000000000000,4.25,3,100,100000,2.9670597283903604,0,1.6018179215337024e-18,1.1856492914541394e-18,-1.3929958973273909e-19,3.1910429607558814e-17,2.7425438328004416e-17,-2.8231984894943816e-18,-8.0150287460744941e-17,-1.6646047242038999e-14
1000000000000,4.25,10,1,100000,0.17453292519943295,0,1.9090465346586468e-21,1.4115026054448185e-21,1.6267606932578311e-23,4.4929904440864658e-21,3.8423763747883814e-21,4.4467409909094901e-23,-2.8236897698261423e-20,2.5162309057898546e-17
1000000000000,4.25,10,1,100000,0.52359877559829882,0,1.594423234391423e-20,1.1824567953175994e-20,6.6885391661161373e-23,6.031184933622124e-20,5.1868885480833858e-20,3.00249589520865e-22,-2.3408134592873524e-19,2.2099138257543262e-17
1000000000000,4.25,10,1,100000,0.78539816339744828,0,3.1494557235537795e-20,2.3362120920477454e-20,9.1810799307170762e-23,1.3838912713457562e-19,1.191242334885762e-19,4.6964635698741349e-22,-4.677529861670297e-19,1.8033311366991224e-17
1000000000000,4.25,10,1,100000,1.0471975511965976,0,4.6704149492953311e-20,3.4639080650831977e-20,9.0126208331610837e-23,2.2367129797667645e-19,1.925702177186972e-19,4.8487165150607086e-22,-7.0041351859225602e-19,1.2746484574024331e-17
1000000000000,4.25,10,1,100000,1.3962634015954636,0,5.9853640431826306e-20,4.4381771739540459e-20,4.2217479875510237e-23,3.0253309381972391e-19,2.6045622675841815e-19,2.1641234985809236e-22,-9.0385609989756132e-19,4.4256161438540682e-18
1000000000000,4.25,10,1,100000,1.5533430342749535,0,6.1624643343639779e-20,4.5693456478847737e-20,5.5727381665839351e-24,3.1346182054241639e-19,2.698613643512908e-19,2.313289848782058e-23,-9.3138434019869168e-19,4.4477928671885323e-19
1000000000000,4.25,10,1,100000,1.7453292519943295,0,5.9853640431826306e-20,4.4381771739540459e-20,-4.2217479875510237e-23,3.0253309381972391e-19,2.6045622675841815e-19,-2.1641234985809236e-22,-9.0385609989756132e-19,-4.4256161438540651e-18
1000000000000,4.25,10,1,100000,2.3561944901923448,0,3.1494557235537801e-20,2.336212092047746e-20,-9.181079930717075e-23,1.3838912713457562e-19,1.191242334885762e-19,-4.696463569874133e-22,-4.677529861670298e-19,-1.8033311366991224e-17
1000000000000,4.25,10,1,100000,2.9670597283903604,0,1.9090465346586449e-21,1.4115026054448181e-21,-1.6267606932578305e-23,4.4929904440864635e-21,3.8423763747883807e-21,-4.4467409909094919e-23,-2.8236897698261405e-20,-2.5162309057898546e-17
1000000000000,4.25,10,10,100000,0.17453292519943295,0,1.7566692136180068e-19,1.2994218594912225e-19,4.8319943006873294e-21,1.119292527050615e-18,9.6172525004225861e-19,3.3505437782979142e-20,-2.7318560667314569e-18,2.5063496840138993e-16
1000000000000,4.25,10,10,100000,0.52359877559829882,0,1.1893391335578272e-18,8.6818924880342991e-19,1.5617285821981738e-20,1.1291676783137132e-17,9.5618421108175134e-18,1.6406183833156934e-19,-1.8004058699380561e-17,2.195393089521046e-16
1000000000000,4.25,10,10,100000,0.78539816339744828,0,2.1548416138957437e-18,1.5611559640660722e-18,1.9279270187020747e-20,2.3062883136979981e-17,1.9358808008027444e-17,2.2600708039952671e-19,-3.1296108107609595e-17,1.7893295864297444e-16
1000000000000,4.25,10,10,100000,1.0471975511965976,0,3.0251468147288854e-18,2.1801908965722136e-18,1.7606271428205114e-20,3.4633776503795461e-17,2.8891635779951961e-17,2.1652124309916572e-19,-4.264402695147372e-17,1.2637423493624534e-16
1000000000000,4.25,10,10,100000,1.3962634015954636,0,3.7384752615901385e-18,2.6844237867296138e-18,7.7438717461569083e-21,4.4619566658379698e-17,3.7060302883771721e-17,9.373843956439342e-20,-5.1627678182921002e-17,4.3853537207851901e-17
1000000000000,4.25,10,10,100000,1.5533430342749535,0,3.8323116850964914e-18,2.7505673049615039e-18,9.7621387067319101e-22,4.5962000823446234e-17,3.8154911289449206e-17,1.0470830510638342e-20,-5.2791748618300162e-17,4.4070353400248256e-18
1000000000000,4.25,10,10,100000,1.7453292519943295,0,3.7384752615901385e-18,2.6844237867296138e-18,-7.7438717461569083e-21,4.4619566658379698e-17,3.7060302883771721e-17,-9.373843956439342e-20,-5.1627678182921002e-17,-4.3853537207851864e-17
1000000000000,4.25,10,10,100000,2.3561944901923448,0,2.1548416138957449e-18,1.561155964066073e-18,-1.9279270187020762e-20,2.3062883136980006e-17,1.9358808008027447e-17,-2.2600708039952685e-19,-3.1296108107609601e-17,-1.7893295864297444e-16
1000000000000,4.25,10,10,100000,2.9670597283903604,0,1.756669213618006e-19,1.2994218594912215e-19,-4.8319943006873271e-21,1.1192925270506137e-18,9.6172525004225842e-19,-3.3505437782979136e-20,-2.7318560667314546e-18,-2.5063496840138993e-16
1000000000000,4.25,10,50,100000,0.17453292519943295,0,3.0379831796734459e-18,2.1892879748394321e-18,1.8286483596588678e-19,3.4809812906610128e-17,2.9036068297084058e-17,2.1176078460621334e-18,-4.2807963262829743e-17,1.2445236818297484e-15
1000000000000,4.25,10,50,100000,0.52359877559829882,0,1.5959969827296833e-17,1.1074006011118498e-17,4.3151295228846331e-19,2.5087249936881766e-16,1.9994359530830145e-16,7.070373962385412e-18,-1.8530001123286843e-16,1.085244162859473e-15
1000000000000,4.25,10,50,100000,0.78539816339744828,0,2.6334617987293542e-17,1.7983036490149665e-17,4.718449499571739e-19,4.5303388311666586e-16,3.5409852843557892e-16,8.5128756396702291e-18,-2.8328354331737694e-16,8.8276730334548538e-16
1000000000000,4.25,10,50,100000,1.0471975511965976,0,3.4943014648717028e-17,2.362336981766514e-17,3.9878781851802954e-19,6.3172457977407961e-16,4.8773593296661818e-16,7.5632720593822891e-18,-3.5776736299638833e-16,6.2265965264982363e-16
1000000000000,4.25,10,50,100000,1.3962634015954636,0,4.1644202484631472e-17,2.7968929653060031e-17,1.6446588770361348e-19,7.7602419477312772e-16,5.9431600290794807e-16,3.1777279125603475e-18,-4.1227735296328741e-16,2.1588093226911523e-16
1000000000000,4.25,10,50,100000,1.5533430342749535,0,4.2506317718296853e-17,2.8525471543153378e-17,1.9814395639380877e-20,7.9487493598088931e-16,6.0816336443194135e-16,3.70704769407694e-19,-4.1909124738949577e-16,2.1692507073761402e-17
1000000000000,4.25,10,50,100000,1.7453292519943295,0,4.1644202484631472e-17,2.7968929653060031e-17,-1.6446588770361348e-19,7.7602419477312772e-16,5.9431600290794807e-16,-3.1777279125603475e-18,-4.1227735296328741e-16,-2.1588093226911506e-16
1000000000000,4.25,10,50,100000,2.3561944901923448,0,2.6334617987293548e-17,1.7983036490149678e-17,-4.71844949957174e-19,4.5303388311666586e-16,3.5409852843557902e-16,-8.5128756396702276e-18,-2.8328354331737704e-16,-8.8276730334548528e-16
1000000000000,4.25,10,50,100000,2.9670597283903604,0,3.0379831796734436e-18,2.1892879748394317e-18,-1.8286483596588681e-19,3.4809812906610128e-17,2.9036068297084058e-17,-2.1176078460621334e-18,-4.2807963262829712e-17,-1.2445236818297484e-15
1000000000000,4.25,10,100,100000,0.17453292519943295,0,9.2093556489190854e-18,6.4865307888064901e-18,7.5976710736768896e-19,1.3071083297781054e-16,1.0608518351860419e-16,1.0521875697149948e-17,-1.1495857937113299e-16,2.4765266390494737e-15
1000000000000,4.25,10,100,100000,0.52359877559829882,0,4.2515062582671378e-17,2.8531114039652568e-17,1.522364458757607e-18,7.9506646356647315e-16,6.0830397221853967e-16,2.9027836014148624e-17,-4.1916014165513807e-16,2.15285189165079e-15
1000000000000,4.25,10,100,100000,0.78539816339744828,0,6.7159949383050609e-17,4.4241894870163568e-17,1.5734467289775078e-18,1.3561883043114656e-15,1.0141451521543572e-15,3.287830551069938e-17,-5.975532958493346e-16,1.7488405958563714e-15
1000000000000,4.25,10,100,100000,1.0471975511965976,0,8.6885477661922434e-17,5.6596782062031412e-17,1.2850663665187038e-18,1.8295143091372714e-15,1.3491745951826972e-15,2.826322824181994e-17,-7.2122652879526397e-16,1.2324720943602966e-15
1000000000000,4.25,10,100,100000,1.3962634015954636,0,1.0191312784880409e-16,6.590761237373451e-17,5.1561277147044383e-19,2.2011231416889831e-15,1.6086988274980542e-15,1.1723093879196986e-17,-8.0604755608469923e-16,4.2705760101835338e-16
1000000000000,4.25,10,100,100000,1.5533430342749535,0,1.0382883782942499e-16,6.7089015747765309e-17,6.0960324366950813e-20,2.2490910281408827e-15,1.642004929774718e-15,1.3933682289765727e-18,-8.163317095682709e-16,4.2909274259246469e-17
1000000000000,4.25,10,100,100000,1.7453292519943295,0,1.0191312784880409e-16,6.590761237373451e-17,-5.1561277147044383e-19,2.2011231416889831e-15,1.6086988274980542e-15,-1.1723093879196986e-17,-8.0604755608469923e-16,-4.2705760101835299e-16
1000000000000,4.25,10,100,100000,2.3561944901923448,0,6.7159949383050621e-17,4.4241894870163574e-17,-1.573446728977508e-18,1.3561883043114658e-15,1.0141451521543578e-15,-3.2878305510699386e-17,-5.975532958493346e-16,-1.7488405958563712e-15
1000000000000,4.25,10,100,100000,2.9670597283903604,0,9.2093556489190792e-18,6.4865307888064886e-18,-7.5976710736768848e-19,1.3071083297781054e-16,1.0608518351860419e-16,-1.0521875697149948e-17,-1.1495857937113294e-16,-2.4765266390494737e-15
1000000000000,4.25,30,1,100000,0.17453292519943295,0,1.6018179215337026e-20,1.1856492914541402e-20,1.3929958973273903e-22,3.2767330541299033e-20,2.8173862169669558e-20,3.3230566573434695e-22,-8.3949070870779475e-20,3.8373976284264796e-18
1000000000000,4.25,30,1,100000,0.52359877559829882,0,1.0992744647825433e-19,8.0401027085587247e-20,4.576062066783101e-22,3.3739461341217324e-19,2.8642678675773776e-19,1.6531330217152688e-21,-5.6880303381168117e-19,3.3619582733048203e-18
1000000000000,4.25,30,1,100000,0.78539816339744828,0,2.0022669853760324e-19,1.4542240757338148e-19,5.6875054948459804e-22,6.9462051258896613e-19,5.8496883125475393e-19,2.2908876947884241e-21,-9.9836248661254667e-19,2.7403651727678978e-18
1000000000000,4.25,30,1,100000,1.0471975511965976,0,2.8202159418630631e-19,2.0382211198084907e-19,5.2173215377789113e-22,1.0482575300340626e-18,8.7773301080332821e-19,2.2022504812067362e-21,-1.3674946038411551e-18,1.9355384770393474e-18
1000000000000,4.25,30,1,100000,1.3962634015954636,0,3.4927307688611905e-19,2.5155594504904778e-19,2.3035652099458684e-22,1.3548359622625593e-18,1.1298564466228215e-18,9.5473238146801625e-22,-1.6607803867743794e-18,6.7168410431511007e-19
1000000000000,4.25,30,1,100000,1.5533430342749535,0,3.581319217577032e-19,2.5782694792422171e-19,2.9119305593581765e-23,1.3961321860156538e-18,1.1637146918991284e-18,1.0643405217755194e-22,-1.698841146228362e-18,6.7500822432452892e-20
1000000000000,4.25,30,1,100000,1.7453292519943295,0,3.4927307688611905e-19,2.5155594504904778e-19,-2.3035652099458684e-22,1.3548359622625593e-18,1.1298564466228215e-18,-9.5473238146801625e-22,-1.6607803867743794e-18,-6.7168410431510959e-19
1000000000000,4.25,30,1,100000,2.3561944901923448,0,2.0022669853760324e-19,1.4542240757338153e-19,-5.6875054948459795e-22,6.9462051258896622e-19,5.8496883125475431e-19,-2.2908876947884245e-21,-9.9836248661254687e-19,-2.740365172767897e-18
1000000000000,4.25,30,1,100000,2.9670597283903604,0,1.601817921533702e-20,1.185649291454139e-20,-1.3929958973273899e-22,3.2767330541299015e-20,2.817386216966954e-20,-3.3230566573434676e-22,-8.3949070870779427e-20,-3.8373976284264796e-18
1000000000000,4.25,30,10,100000,0.17453292519943295,0,8.6906625416442038e-19,6.1454975565699229e-19,2.2806042053371257e-20,4.0284767205532637e-18,3.2871522941897276e-18,1.0867057348206117e-19,-3.7462013794173546e-18,3.7939516680986533e-17
1000000000000,4.25,30,10,100000,0.52359877559829882,0,4.0932282157941272e-18,2.76184173993302e-18,4.68705533652256e-20,2.5240486452319603e-17,1.9457272990161365e-17,3.0659988014731961e-19,-1.4049110219345497e-17,3.2998544951175035e-17
1000000000000,4.25,30,10,100000,0.78539816339744828,0,6.5086983334729966e-18,4.3122989800445673e-18,4.885492338929873e-20,4.3474963714099002e-17,3.2771321979691336e-17,3.4970509408564055e-19,-2.0266935287002738e-17,2.6812041711358753e-17
1000000000000,4.25,30,10,100000,1.0471975511965976,0,8.4523288268118997e-18,5.5382057381101615e-18,4.0103786626835639e-20,5.8977477786392078e-17,4.3851567020498659e-17,3.017419293866157e-19,-2.4650380402473549e-17,1.8898210021488378e-17
1000000000000,4.25,30,10,100000,1.3962634015954636,0,9.937731468964363e-18,6.4649945666664782e-18,1.6156097546285539e-20,7.1205619912694609e-17,5.2475637458845109e-17,1.2533879136817188e-19,-2.7693475238300079e-17,6.5489691943770905e-18
1000000000000,4.25,30,10,100000,1.5533430342749535,0,1.0127341174317499e-17,6.5827460019569277e-18,1.9153737691540575e-21,7.2787177160711971e-17,5.3584626976649053e-17,1.4866019231685413e-20,-2.8064597850882488e-17,6.5802568510029482e-19
1000000000000,4.25,30,10,100000,1.7453292519943295,0,9.937731468964363e-18,6.4649945666664782e-18,-1.6156097546285539e-20,7.1205619912694609e-17,5.2475637458845109e-17,-1.2533879136817188e-19,-2.7693475238300079e-17,-6.5489691943770859e-18
1000000000000,4.25,30,10,100000,2.3561944901923448,0,6.5086983334729966e-18,4.3122989800445673e-18,-4.885492338929873e-20,4.3474963714099002e-17,3.2771321979691336e-17,-3.497050940856406e-19,-2.0266935287002747e-17,-2.6812041711358747e-17
1000000000000,4.25,30,10,100000,2.9670597283903604,0,8.690662541644198e-19,6.1454975565699191e-19,-2.2806042053371264e-20,4.0284767205532622e-18,3.2871522941897249e-18,-1.086705734820612e-19,-3.746201379417353e-18,-3.7939516680986533e-17
1000000000000,4.25,30,50,100000,0.17453292519943295,0,8.4798139034550943e-18,5.5554281712975941e-18,4.3415572193184674e-19,5.9200977964451388e-17,4.4010034979777106e-17,2.8493851788029235e-18,-2.470896845142924e-17,1.861031749666515e-16
1000000000000,4.25,30,50,100000,0.52359877559829882,0,2.9560052513140996e-17,1.8237656942199758e-17,6.1252442149509983e-19,2.5009975403704899e-16,1.7248324537010324e-16,5.2277735657964852e-18,-5.1640605091514523e-17,1.6011037824812456e-16
