nu,Thetae,B,ne,theta,jI,jQ,jV,aI,aQ,aV,rhoQ,rhoV,jI_leung,jI_pandya,jQ_pandya,jV_pandya,rhoV_dexter
1000000000000,1,10,1000000,0.78539816339744828,1.8829861595337897e-38,1.8278092794672738e-38,6.1467217597769083e-40,1.0335421454103679e-35,1.0032564044811212e-35,3.3738410464011787e-37,2.0646793732280025e-17,8.6601949811769427e-14,2.3243937672534463e-38,1.8883827043892805e-38,1.8314955509926159e-38,2.2404948376523198e-40,8.6646212446693045e-14
1000000000000,1,10,1000000,1.0471975511965976,1.0201289214260094e-36,9.8824113912639065e-37,2.0561941772138064e-38,5.5993307688828089e-34,5.42430363571213e-34,1.1286133626303631e-35,3.0933823305933365e-17,6.1232640994207154e-14,1.2594047991912701e-36,1.0231649534268999e-36,9.9027346046774383e-37,7.0872154352325235e-39,6.1266798360956607e-14
1000000000000,1,10,1000000,1.3962634015954636,1.1190397470309415e-35,1.0826013263922786e-35,7.1882534641686045e-38,6.1422370795980359e-33,5.9422321924055909e-33,3.9455217817160014e-35,3.9972418646093498e-17,2.126487279126072e-14,1.381620050371336e-35,1.1224550004888198e-35,1.0848578333324206e-35,2.2011792158732264e-38,2.1277405293795709e-14
1000000000000,1,10,1000000,1.5533430342749535,1.4743469214886624e-35,1.4261073089199208e-35,9.4223706930539701e-39,8.0924635191787187e-33,7.8276837043318253e-33,5.1717943712140289e-36,4.119919289571449e-17,2.1372010628068558e-15,1.8203160882412446e-35,1.4788601939928991e-35,1.4290846642941193e-35,1.0135476174741092e-39,2.1384687851646917e-15
1000000000000,1,10,1000000,1.7453292519943295,1.1190397470309415e-35,1.0826013263922786e-35,-7.1882534641685982e-38,6.1422370795980359e-33,5.9422321924055909e-33,-3.9455217817159976e-35,3.9972418646093498e-17,-2.1264872791260704e-14,1.381620050371336e-35,1.1224550004888198e-35,1.0848578333324206e-35,-2.3101695712192464e-38,-2.1277405293795696e-14
1000000000000,1,10,1000000,2.3561944901923448,1.8829861595337897e-38,1.8278092794672738e-38,-6.146721759776905e-40,1.0335421454103679e-35,1.0032564044811212e-35,-3.3738410464011766e-37,2.0646793732280038e-17,-8.6601949811769427e-14,2.3243937672534633e-38,1.8883827043892944e-38,1.8314955509926287e-38,-1.5436056315112117e-40,-8.6646212446693033e-14
1000000000000,1,10,1000000,2.9670597283903604,2.7819246598654223e-54,2.7300537136589914e-54,-3.2320528929603726e-55,1.5269556638903808e-51,1.4984844992165345e-51,-1.7740241287260007e-52,1.2549274105622894e-18,-1.2065204744633721e-13,3.4324660168392338e-54,2.7886021512018686e-54,2.7352498776673069e-54,-5.5389343508276478e-56,-1.2068499315621468e-13
1000000000000,1,50,100000,0.17453292519943295,1.0709471527762068e-37,1.037443637893364e-37,2.1222011333899776e-38,5.8782642256674711e-35,5.6943685848233822e-35,1.1648435657855572e-35,3.1091843059413007e-18,6.0302324953499461e-14,1.3221446046524168e-37,1.0741359916299376e-37,1.0395776981004374e-37,9.2186684448521264e-39,6.0336000268149472e-14
1000000000000,1,50,100000,0.52359877559829882,2.4830137172634909e-30,2.3745906422128814e-30,2.1322675710538123e-31,1.3628880443068543e-27,1.3033762857990056e-27,1.1703688786122301e-28,2.5658601459534922e-17,5.3002807604658881e-14,3.0677741788139283e-30,2.49231940898273e-30,2.3801392583133938e-30,8.9296986891243726e-32,5.304870486490339e-14
1000000000000,1,50,100000,0.78539816339744828,1.9855429731973242e-28,1.8889792999113392e-28,1.1037928620291899e-29,1.0898340032573234e-25,1.0368316879979203e-25,6.058549272570091e-27,5.1304443620316793e-17,4.3266800027047115e-14,2.4539500266297764e-28,1.9936367292874452e-28,1.8935995666629024e-28,4.4059363360505197e-30,4.3309707923361408e-14
1000000000000,1,50,100000,1.0471975511965976,2.0593670502678737e-27,1.9527415617677541e-27,7.0669694468976273e-29,1.1303549038556194e-24,1.0718298129610974e-24,3.8789508498057685e-26,7.6985656426202376e-17,3.0589603935448863e-14,2.5457244882564701e-27,2.0681960868636217e-27,1.9576449891266395e-27,2.6649549512377292e-29,3.0622366303743359e-14
1000000000000,1,50,100000,1.3962634015954636,8.3814902772158491e-27,7.9300340408168323e-27,9.164504001218879e-29,4.6004711181704034e-24,4.3526737327439195e-24,5.0302553096762101e-26,9.9600752615186924e-17,1.062254875936189e-14,1.0362388867584476e-26,8.4186062574176907e-27,7.9502731003542319e-27,3.068439016283677e-29,1.0634482486574946e-14
1000000000000,1,50,100000,1.5533430342749535,9.8516352790467313e-27,9.3185174353230376e-27,1.0716895427370784e-29,5.4074111010074641e-24,5.1147909151558813e-24,5.8823390899940386e-27,1.0267350291458851e-16,1.0675993050467887e-15,1.2180197295173769e-26,9.8954291791246561e-27,9.3423451706802853e-27,1.2603674457880876e-30,1.0688053903956107e-15
1000000000000,1,50,100000,1.7453292519943295,8.3814902772158491e-27,7.9300340408168323e-27,-9.1645040012188723e-29,4.6004711181704034e-24,4.3526737327439195e-24,-5.0302553096762061e-26,9.9600752615186924e-17,-1.0622548759361883e-14,1.0362388867584476e-26,8.4186062574176907e-27,7.9502731003542319e-27,-3.2203713334392701e-29,-1.063448248657494e-14
1000000000000,1,50,100000,2.3561944901923448,1.9855429731973379e-28,1.8889792999113524e-28,-1.1037928620291976e-29,1.0898340032573309e-25,1.0368316879979274e-25,-6.0585492725701333e-27,5.1304443620316824e-17,-4.3266800027047109e-14,2.4539500266297764e-28,1.993636729287445e-28,1.8935995666629024e-28,-3.0355027050782205e-30,-4.3309707923361396e-14
1000000000000,1,50,100000,2.9670597283903604,1.0709471527761989e-37,1.0374436378933569e-37,-2.1222011333899632e-38,5.8782642256674273e-35,5.6943685848233438e-35,-1.1648435657855493e-35,3.1091843059412984e-18,-6.0302324953499461e-14,1.3221446046524166e-37,1.0741359916299376e-37,1.0395776981004377e-37,-4.0034745654763387e-39,-6.0336000268149472e-14
1000000000000,1,50,1000000,0.17453292519943295,1.070947152776207e-36,1.0374436378933642e-36,2.1222011333899779e-37,5.878264225667472e-34,5.6943685848233842e-34,1.1648435657855573e-34,3.1091843059412999e-17,6.0302324953499459e-13,1.322144604652417e-36,1.0741359916299377e-36,1.0395776981004375e-36,9.2186684448521283e-38,6.0336000268149464e-13
1000000000000,1,50,1000000,0.52359877559829882,2.4830137172634915e-29,2.3745906422128819e-29,2.132267571053813e-30,1.3628880443068546e-26,1.3033762857990057e-26,1.1703688786122305e-27,2.5658601459534923e-16,5.3002807604658877e-13,3.0677741788139295e-29,2.4923194089827299e-29,2.3801392583133936e-29,8.9296986891243724e-31,5.3048704864903383e-13
1000000000000,1,50,1000000,0.78539816339744828,1.9855429731973247e-27,1.8889792999113396e-27,1.1037928620291903e-28,1.0898340032573235e-24,1.0368316879979203e-24,6.0585492725700931e-26,5.1304443620316793e-16,4.3266800027047107e-13,2.4539500266297764e-27,1.9936367292874451e-27,1.8935995666629022e-27,4.4059363360505205e-29,4.3309707923361405e-13
1000000000000,1,50,1000000,1.0471975511965976,2.0593670502678741e-26,1.9527415617677543e-26,7.0669694468976275e-28,1.1303549038556197e-23,1.0718298129610976e-23,3.8789508498057687e-25,7.6985656426202376e-16,3.0589603935448862e-13,2.5457244882564703e-26,2.0681960868636221e-26,1.9576449891266395e-26,2.6649549512377296e-28,3.0622366303743352e-13
1000000000000,1,50,1000000,1.3962634015954636,8.3814902772158514e-26,7.9300340408168334e-26,9.1645040012188826e-28,4.600471118170405e-23,4.3526737327439199e-23,5.0302553096762119e-25,9.960075261518689e-16,1.0622548759361887e-13,1.0362388867584474e-25,8.4186062574176898e-26,7.950273100354231e-26,3.0684390162836771e-28,1.0634482486574944e-13
1000000000000,1,50,1000000,1.5533430342749535,9.8516352790467336e-26,9.3185174353230396e-26,1.0716895427370786e-28,5.407411101007466e-23,5.114790915155883e-23,5.8823390899940391e-26,1.026735029145885e-15,1.0675993050467885e-14,1.218019729517377e-25,9.895429179124657e-26,9.3423451706802865e-26,1.2603674457880879e-29,1.0688053903956106e-14
1000000000000,1,50,1000000,1.7453292519943295,8.3814902772158514e-26,7.9300340408168334e-26,-9.1645040012188736e-28,4.600471118170405e-23,4.3526737327439199e-23,-5.0302553096762073e-25,9.960075261518689e-16,-1.0622548759361881e-13,1.0362388867584474e-25,8.4186062574176898e-26,7.950273100354231e-26,-3.22037133343927e-28,-1.0634482486574938e-13
1000000000000,1,50,1000000,2.3561944901923448,1.9855429731973383e-27,1.8889792999113528e-27,-1.1037928620291975e-28,1.0898340032573311e-24,1.0368316879979277e-24,-6.0585492725701322e-26,5.1304443620316813e-16,-4.3266800027047107e-13,2.4539500266297764e-27,1.9936367292874451e-27,1.8935995666629025e-27,-3.0355027050782208e-29,-4.3309707923361394e-13
1000000000000,1,50,1000000,2.9670597283903604,1.070947152776199e-36,1.0374436378933572e-36,-2.1222011333899637e-37,5.8782642256674284e-34,5.6943685848233457e-34,-1.1648435657855496e-34,3.1091843059412981e-17,-6.0302324953499459e-13,1.3221446046524167e-36,1.0741359916299376e-36,1.0395776981004375e-36,-4.0034745654763383e-38,-6.0336000268149464e-13
1000000000000,1,100,100000,0.17453292519943295,1.3909274036826306e-32,1.3367441826685854e-32,3.46710971005356e-33,7.6345866146363557e-30,7.3371832470727534e-30,1.9030432008003144e-30,1.2393286964768503e-17,1.2056924458895093e-13,1.7179768264192922e-32,1.39571778725994e-32,1.3397235564127754e-32,1.5669784517662889e-33,1.2065934344511681e-13
1000000000000,1,100,100000,0.52359877559829882,9.8676080116959852e-27,9.3336008478646872e-27,1.0652058058961244e-27,5.4161782883215034e-24,5.1230699683392918e-24,5.8467508555774082e-25,1.027048606273465e-16,1.0595306768704503e-13,1.2199947472748567e-26,9.9114746075139012e-27,9.357467604432966e-27,4.6311669243179465e-28,1.0607277139751293e-13
1000000000000,1,100,100000,0.78539816339744828,3.2109358877770242e-25,3.0177683902526972e-25,2.2432978583455782e-26,1.7624333293293427e-22,1.6564066605702502e-22,1.2313116958241597e-23,2.0593464504578744e-16,8.6482703554158201e-14,3.9715092629116767e-25,3.2265313683344077e-25,3.0258085615296064e-25,9.2880475938272252e-27,8.6593316249517597e-14
1000000000000,1,100,100000,1.0471975511965976,2.0617884993212491e-24,1.9298971182058532e-24,8.8903845413575801e-26,1.1316840000026922e-21,1.0592908492039135e-21,4.8797953537124741e-23,3.0965347443901525e-16,6.1139445191175389e-14,2.5508259717193724e-24,2.0723406312492554e-24,1.9351506318289043e-24,3.4755913113914798e-26,6.1223241840770559e-14
1000000000000,1,100,100000,1.3962634015954636,6.2944808782734365e-24,5.8759269164284776e-24,8.6472589189274176e-26,3.454943754225997e-21,3.2252059213136439e-21,4.7463474384750536e-23,4.0120420441642035e-16,2.1230388247246976e-14,7.7888177129763556e-24,6.3277869972113323e-24,5.8921210070959676e-24,3.0004257527089275e-26,2.1260744874086327e-14
1000000000000,1,100,100000,1.5533430342749535,7.1577119702721819e-24,6.6795837773152367e-24,9.7827324933688157e-27,3.928758025399512e-21,3.6663208131938446e-21,5.3695914215723611e-24,4.136565931779563e-16,2.13370922508925e-15,8.857167302670778e-24,7.195734982549545e-24,6.6980182148560672e-24,1.1922451630698374e-27,2.1367751667367669e-15
1000000000000,1,100,100000,1.7453292519943295,6.2944808782734365e-24,5.8759269164284776e-24,-8.6472589189274107e-26,3.454943754225997e-21,3.2252059213136439e-21,-4.7463474384750495e-23,4.0120420441642035e-16,-2.1230388247246963e-14,7.7888177129763556e-24,6.3277869972113323e-24,5.8921210070959676e-24,-3.1489904250531398e-26,-2.1260744874086314e-14
1000000000000,1,100,100000,2.3561944901923448,3.2109358877770361e-25,3.0177683902527087e-25,-2.2432978583455865e-26,1.7624333293293493e-22,1.6564066605702565e-22,-1.2313116958241643e-23,2.0593464504578751e-16,-8.6482703554158189e-14,3.9715092629116758e-25,3.2265313683344068e-25,3.0258085615296055e-25,-6.399069674536152e-27,-8.6593316249517584e-14
1000000000000,1,100,100000,2.9670597283903604,1.3909274036826306e-32,1.3367441826685854e-32,-3.467109710053562e-33,7.6345866146363557e-30,7.3371832470727534e-30,-1.9030432008003155e-30,1.2393286964768495e-17,-1.2056924458895093e-13,1.717976826419292e-32,1.3957177872599403e-32,1.3397235564127757e-32,-6.8050591187049222e-34,-1.2065934344511681e-13
1000000000000,1,100,1000000,0.17453292519943295,1.3909274036826309e-31,1.3367441826685857e-31,3.4671097100535603e-32,7.634586614636358e-29,7.3371832470727553e-29,1.9030432008003148e-29,1.2393286964768503e-16,1.2056924458895094e-12,1.7179768264192922e-31,1.3957177872599403e-31,1.3397235564127756e-31,1.5669784517662894e-32,1.2065934344511679e-12
1000000000000,1,100,1000000,0.52359877559829882,9.8676080116959878e-26,9.3336008478646895e-26,1.0652058058961248e-26,5.416178288321505e-23,5.1230699683392933e-23,5.8467508555774104e-24,1.0270486062734651e-15,1.0595306768704499e-12,1.219994747274857e-25,9.9114746075138986e-26,9.3574676044329658e-26,4.6311669243179465e-27,1.0607277139751292e-12
1000000000000,1,100,1000000,0.78539816339744828,3.2109358877770249e-24,3.0177683902526979e-24,2.2432978583455791e-25,1.7624333293293429e-21,1.6564066605702505e-21,1.2313116958241602e-22,2.0593464504578743e-15,8.6482703554158201e-13,3.9715092629116773e-24,3.2265313683344075e-24,3.0258085615296063e-24,9.2880475938272241e-26,8.6593316249517609e-13
1000000000000,1,100,1000000,1.0471975511965976,2.0617884993212495e-23,1.9298971182058535e-23,8.8903845413575804e-25,1.1316840000026923e-20,1.0592908492039137e-20,4.8797953537124738e-22,3.0965347443901531e-15,6.1139445191175387e-13,2.5508259717193725e-23,2.0723406312492555e-23,1.9351506318289043e-23,3.4755913113914799e-25,6.1223241840770565e-13
1000000000000,1,100,1000000,1.3962634015954636,6.2944808782734385e-23,5.8759269164284784e-23,8.6472589189274204e-25,3.4549437542259984e-20,3.2252059213136442e-20,4.7463474384750547e-22,4.0120420441642027e-15,2.1230388247246971e-13,7.788817712976355e-23,6.3277869972113323e-23,5.8921210070959667e-23,3.0004257527089269e-25,2.1260744874086322e-13
1000000000000,1,100,1000000,1.5533430342749535,7.1577119702721843e-23,6.6795837773152382e-23,9.7827324933688166e-26,3.9287580253995131e-20,3.6663208131938456e-20,5.3695914215723618e-23,4.1365659317795637e-15,2.1337092250892497e-14,8.8571673026707789e-23,7.1957349825495468e-23,6.6980182148560675e-23,1.1922451630698376e-26,2.1367751667367666e-14
1000000000000,1,100,1000000,1.7453292519943295,6.2944808782734385e-23,5.8759269164284784e-23,-8.647258918927413e-25,3.4549437542259984e-20,3.2252059213136442e-20,-4.7463474384750509e-22,4.0120420441642027e-15,-2.1230388247246958e-13,7.788817712976355e-23,6.3277869972113323e-23,5.8921210070959667e-23,-3.1489904250531399e-25,-2.1260744874086309e-13
1000000000000,1,100,1000000,2.3561944901923448,3.2109358877770367e-24,3.0177683902527093e-24,-2.2432978583455864e-25,1.7624333293293496e-21,1.6564066605702569e-21,-1.2313116958241642e-22,2.0593464504578751e-15,-8.6482703554158181e-13,3.9715092629116759e-24,3.2265313683344068e-24,3.0258085615296059e-24,-6.3990696745361525e-26,-8.6593316249517589e-13
1000000000000,1,100,1000000,2.9670597283903604,1.3909274036826309e-31,1.3367441826685857e-31,-3.467109710053563e-32,7.634586614636358e-29,7.3371832470727553e-29,-1.9030432008003162e-29,1.2393286964768496e-16,-1.2056924458895094e-12,1.7179768264192922e-31,1.3957177872599403e-31,1.3397235564127756e-31,-6.8050591187049229e-33,-1.2065934344511679e-12
1000000000000,3,1,100000,0.17453292519943295,9.475345387874073e-58,9.3046093873798917e-58,3.5432924805706257e-59,1.7336237841657177e-55,1.7023856625824315e-55,6.4828624890379756e-57,3.5781248027260222e-21,3.3913392974131272e-16,9.753919272720007e-58,9.4979466552809065e-58,9.3351932093344537e-58,2.2603841804392585e-59,3.3923178787124254e-16
1000000000000,3,1,100000,0.52359877559829882,1.0176128291099117e-44,9.9181068811332012e-45,1.650987157308228e-46,1.8618401033431041e-42,1.81463210882363e-42,3.0206715281582619e-44,2.9497900617931555e-20,2.9816665026152359e-16,1.0478182475854394e-44,1.0203202981011701e-44,9.9568221018743134e-45,1.0190089599244389e-46,2.9831037682954583e-16
1000000000000,3,1,100000,0.78539816339744828,2.3566132417314432e-41,2.2898429494036894e-41,2.4762665994386612e-43,4.311695878837129e-39,4.1895319237339973e-39,4.5306155047559708e-41,5.8875808923943275e-20,2.4342848893061815e-16,2.426932917315023e-41,2.3632427888831072e-41,2.2994372061403759e-41,1.4588186477091576e-43,2.4356716500817482e-16
1000000000000,3,1,100000,1.0471975511965976,1.4721363846268336e-39,1.4276378837768826e-39,9.5515963577551896e-42,2.6934434001644518e-37,2.6120282577339535e-37,1.7475747790414062e-39,8.8208956361958668e-20,1.721187722572092e-16,1.5162215384447903e-39,1.4764312567168359e-39,1.4338879538500446e-39,5.3207462094491648e-42,1.7222685838049821e-16
1000000000000,3,1,100000,1.3962634015954636,1.7588867860116325e-38,1.703499665990499e-38,3.6369616907442492e-41,3.2180863504846921e-36,3.1167492227342262e-36,6.6542411184743472e-39,1.1398122562341334e-19,5.9773554146870655e-17,1.8116891432410922e-38,1.7641448895913384e-38,1.7111740993554953e-38,1.7998789425164617e-41,5.9813477166789191e-17
1000000000000,3,1,100000,1.5533430342749535,2.340252723805241e-38,2.2662023561186071e-38,4.8144504892866403e-42,4.2817624232879199e-36,4.1462787301952629e-36,8.8085927575757106e-40,1.1747912597008801e-19,6.0074726127855962e-18,2.4105290190129933e-38,2.347269378948574e-38,2.2764467475517809e-38,8.3695425656995854e-43,6.0115142778849167e-18
1000000000000,3,1,100000,1.7453292519943295,1.7588867860116325e-38,1.703499665990499e-38,-3.6369616907442472e-41,3.2180863504846921e-36,3.1167492227342262e-36,-6.6542411184743446e-39,1.1398122562341334e-19,-5.9773554146870618e-17,1.8116891432410922e-38,1.7641448895913384e-38,1.7111740993554953e-38,-1.888999103251246e-41,-5.9813477166789167e-17
1000000000000,3,1,100000,2.3561944901923448,2.3566132417314432e-41,2.2898429494036894e-41,-2.4762665994386608e-43,4.311695878837129e-39,4.1895319237339973e-39,-4.5306155047559703e-41,5.8875808923943299e-20,-2.4342848893061815e-16,2.4269329173150408e-41,2.3632427888831067e-41,2.2994372061403759e-41,-1.0050639894876877e-43,-2.4356716500817482e-16
1000000000000,3,1,100000,2.9670597283903604,9.475345387874073e-58,9.3046093873798917e-58,-3.5432924805706288e-59,1.7336237841657177e-55,1.7023856625824315e-55,-6.4828624890379813e-57,3.57812480272602e-21,-3.3913392974131272e-16,9.7539192727198655e-58,9.4979466552809036e-58,9.3351932093344551e-58,-9.8163749230475838e-60,-3.3923178787124254e-16
1000000000000,3,1,1000000,0.17453292519943295,9.4753453878740756e-57,9.3046093873798937e-57,3.5432924805706262e-58,1.7336237841657181e-54,1.7023856625824318e-54,6.4828624890379759e-56,3.5781248027260216e-20,3.3913392974131276e-15,9.7539192727200084e-57,9.4979466552809062e-57,9.3351932093344543e-57,2.2603841804392587e-58,3.3923178787124258e-15
1000000000000,3,1,1000000,0.52359877559829882,1.0176128291099119e-43,9.9181068811332036e-44,1.6509871573082281e-45,1.8618401033431045e-41,1.8146321088236305e-41,3.0206715281582619e-43,2.9497900617931548e-19,2.981666502615236e-15,1.0478182475854392e-43,1.0203202981011701e-43,9.9568221018743136e-44,1.0190089599244388e-45,2.9831037682954582e-15
1000000000000,3,1,1000000,0.78539816339744828,2.3566132417314436e-40,2.2898429494036899e-40,2.4762665994386623e-42,4.3116958788371298e-38,4.1895319237339983e-38,4.5306155047559734e-40,5.8875808923943268e-19,2.4342848893061815e-15,2.426932917315023e-40,2.3632427888831071e-40,2.2994372061403755e-40,1.4588186477091576e-42,2.4356716500817482e-15
1000000000000,3,1,1000000,1.0471975511965976,1.4721363846268339e-38,1.4276378837768829e-38,9.5515963577551878e-41,2.6934434001644523e-36,2.6120282577339539e-36,1.7475747790414057e-38,8.820895636195867e-19,1.7211877225720917e-15,1.5162215384447907e-38,1.476431256716836e-38,1.4338879538500446e-38,5.3207462094491653e-41,1.722268583804982e-15
1000000000000,3,1,1000000,1.3962634015954636,1.7588867860116329e-37,1.7034996659904993e-37,3.6369616907442511e-40,3.2180863504846929e-35,3.1167492227342267e-35,6.6542411184743517e-38,1.1398122562341332e-18,5.977355414687065e-16,1.8116891432410925e-37,1.7641448895913387e-37,1.7111740993554956e-37,1.7998789425164615e-40,5.9813477166789201e-16
1000000000000,3,1,1000000,1.5533430342749535,2.3402527238052412e-37,2.2662023561186072e-37,4.8144504892866405e-41,4.28176242328792e-35,4.1462787301952632e-35,8.8085927575757106e-39,1.1747912597008802e-18,6.0074726127855965e-17,2.410529019012993e-37,2.3472693789485739e-37,2.2764467475517809e-37,8.3695425656995854e-42,6.0115142778849169e-17
1000000000000,3,1,1000000,1.7453292519943295,1.7588867860116329e-37,1.7034996659904993e-37,-3.6369616907442475e-40,3.2180863504846929e-35,3.1167492227342267e-35,-6.6542411184743444e-38,1.1398122562341332e-18,-5.977355414687061e-16,1.8116891432410925e-37,1.7641448895913387e-37,1.7111740993554956e-37,-1.8889991032512457e-40,-5.9813477166789162e-16
1000000000000,3,1,1000000,2.3561944901923448,2.3566132417314436e-40,2.2898429494036899e-40,-2.4762665994386607e-42,4.3116958788371298e-38,4.1895319237339983e-38,-4.5306155047559701e-40,5.8875808923943306e-19,-2.4342848893061811e-15,2.4269329173150405e-40,2.3632427888831067e-40,2.2994372061403755e-40,-1.0050639894876877e-42,-2.4356716500817478e-15
1000000000000,3,1,1000000,2.9670597283903604,9.4753453878740756e-57,9.3046093873798937e-57,-3.543292480570629e-58,1.7336237841657181e-54,1.7023856625824318e-54,-6.4828624890379813e-56,3.5781248027260192e-20,-3.3913392974131276e-15,9.7539192727198669e-57,9.4979466552809039e-57,9.3351932093344554e-57,-9.8163749230475824e-59,-3.3923178787124258e-15
1000000000000,3,10,100000,0.17453292519943295,3.0594853200915367e-34,2.9441911786673557e-34,2.4550174325610967e-35,5.5976814576113078e-32,5.3867375209356956e-32,4.4917377018003182e-33,3.5334227687903506e-19,3.3891306331965111e-15,3.1525086266848213e-34,3.0697771766789992e-34,2.9593323053939724e-34,1.7929101374092318e-35,3.3920982020477981e-15
1000000000000,3,10,100000,0.52359877559829882,3.5052722397012767e-28,3.3216206523207199e-28,1.2182414087597685e-29,6.4133000708329743e-26,6.0772882983331898e-26,2.2289132423439138e-27,2.9256194427047137e-18,2.9783837328573341e-15,3.6153232879168236e-28,3.5204461683691096e-28,3.3438050846042835e-28,8.555206300749441e-30,2.9826761123951167e-15
1000000000000,3,10,100000,0.78539816339744828,1.29064873384926e-26,1.2154544719058795e-26,2.90316428672628e-28,2.3613907993980373e-24,2.2238142197573039e-24,5.3116740876275366e-26,5.863021533200053e-18,2.4311031593447743e-15,1.3316978642933878e-26,1.2967500470693293e-26,1.2243056553011987e-26,1.9412267259513601e-28,2.4352186117547548e-15
1000000000000,3,10,100000,1.0471975511965976,8.8519222059485615e-26,8.3034298618345454e-26,1.2289484303654816e-27,1.6195613187310064e-23,1.5192083147755265e-23,2.2485029739615017e-25,8.8125533838151985e-18,1.718700909998339e-15,9.1357588162678377e-26,8.8960086162602556e-26,8.3670127393156745e-26,7.7582045619086732e-28,1.7218955347426263e-15
1000000000000,3,10,100000,1.3962634015954636,2.8113325605267404e-25,2.6302311118067883e-25,1.2435346664677629e-27,5.1436573471673402e-23,4.8123113476330489e-23,2.2751901761617852e-25,1.1414982173597228e-17,5.9681532390964687e-16,2.9019637936535075e-25,2.8258074049029328e-25,2.6510192335307134e-25,6.9670571369160521e-28,5.9799207942880741e-16
1000000000000,3,10,100000,1.5533430342749535,3.2114520400731279e-25,3.0036275815902084e-25,1.413238394048048e-28,5.8757221087720435e-23,5.4954832790419686e-23,2.5856827295744162e-26,1.1768890382108936e-17,5.9981546185056541e-17,3.3150490482323668e-25,3.2280520413790986e-25,3.0274552570597741e-25,2.7810189362659595e-29,6.0100637362824671e-17
1000000000000,3,10,100000,1.7453292519943295,2.8113325605267404e-25,2.6302311118067883e-25,-1.243534666467762e-27,5.1436573471673402e-23,4.8123113476330489e-23,-2.2751901761617834e-25,1.1414982173597228e-17,-5.9681532390964657e-16,2.9019637936535075e-25,2.8258074049029328e-25,2.6510192335307134e-25,-7.3120276997819528e-28,-5.9799207942880692e-16
1000000000000,3,10,100000,2.3561944901923448,1.29064873384926e-26,1.2154544719058795e-26,-2.90316428672628e-28,2.3613907993980373e-24,2.2238142197573039e-24,-5.3116740876275366e-26,5.8630215332000554e-18,-2.4311031593447743e-15,1.3316978642933918e-26,1.2967500470693296e-26,1.224305655301199e-26,-1.3374226335457262e-28,-2.4352186117547544e-15
1000000000000,3,10,100000,2.9670597283903604,3.0594853200915153e-34,2.9441911786673347e-34,-2.4550174325610812e-35,5.5976814576112684e-32,5.3867375209356572e-32,-4.4917377018002901e-33,3.5334227687903477e-19,-3.3891306331965111e-15,3.1525086266848213e-34,3.0697771766789996e-34,2.9593323053939732e-34,-7.7862330945536955e-36,-3.3920982020477981e-15
1000000000000,3,10,1000000,0.17453292519943295,3.0594853200915374e-33,2.9441911786673562e-33,2.4550174325610968e-34,5.5976814576113089e-31,5.3867375209356964e-31,4.4917377018003182e-32,3.5334227687903502e-18,3.3891306331965114e-14,3.1525086266848209e-33,3.0697771766789987e-33,2.9593323053939725e-33,1.7929101374092317e-34,3.3920982020477985e-14
1000000000000,3,10,1000000,0.52359877559829882,3.5052722397012773e-27,3.3216206523207201e-27,1.2182414087597687e-28,6.4133000708329745e-25,6.07728829833319e-25,2.2289132423439142e-26,2.9256194427047133e-17,2.9783837328573344e-14,3.6153232879168239e-27,3.52044616836911e-27,3.343805084604283e-27,8.5552063007494407e-29,2.9826761123951165e-14
1000000000000,3,10,1000000,0.78539816339744828,1.2906487338492602e-25,1.2154544719058797e-25,2.9031642867262815e-27,2.3613907993980378e-23,2.2238142197573043e-23,5.3116740876275391e-25,5.8630215332000532e-17,2.4311031593447743e-14,1.3316978642933879e-25,1.2967500470693292e-25,1.2243056553011989e-25,1.9412267259513599e-27,2.4352186117547548e-14
1000000000000,3,10,1000000,1.0471975511965976,8.8519222059485628e-25,8.3034298618345468e-25,1.2289484303654815e-26,1.6195613187310066e-22,1.5192083147755268e-22,2.2485029739615019e-24,8.8125533838151981e-17,1.7187009099983392e-14,9.1357588162678372e-25,8.8960086162602542e-25,8.3670127393156736e-25,7.7582045619086723e-27,1.7218955347426264e-14
1000000000000,3,10,1000000,1.3962634015954636,2.8113325605267409e-24,2.6302311118067888e-24,1.2435346664677635e-26,5.1436573471673405e-22,4.8123113476330497e-22,2.275190176161786e-24,1.1414982173597231e-16,5.9681532390964702e-15,2.9019637936535074e-24,2.8258074049029329e-24,2.6510192335307133e-24,6.9670571369160518e-27,5.9799207942880737e-15
1000000000000,3,10,1000000,1.5533430342749535,3.2114520400731287e-24,3.0036275815902089e-24,1.413238394048048e-27,5.8757221087720451e-22,5.4954832790419697e-22,2.5856827295744161e-25,1.1768890382108938e-16,5.9981546185056541e-16,3.3150490482323666e-24,3.2280520413790983e-24,3.0274552570597741e-24,2.7810189362659592e-28,6.0100637362824675e-16
1000000000000,3,10,1000000,1.7453292519943295,2.8113325605267409e-24,2.6302311118067888e-24,-1.2435346664677624e-26,5.1436573471673405e-22,4.8123113476330497e-22,-2.2751901761617838e-24,1.1414982173597231e-16,-5.9681532390964663e-15,2.9019637936535074e-24,2.8258074049029329e-24,2.6510192335307133e-24,-7.3120276997819526e-27,-5.9799207942880698e-15
